397200.600000	-0.550000	-0.190000	-10.990000	-0.060000	0.000000	0.060000
397210.644000	-0.550000	-0.200000	-11.040000	-0.060000	0.060000	0.060000
397200.600000	-0.550000	-0.190000	-10.990000	-0.060000	0.000000	0.060000
397210.644000	-0.550000	-0.200000	-11.040000	-0.060000	0.060000	0.060000
397200.600000	-0.550000	-0.190000	-10.990000	-0.060000	0.000000	0.060000
397210.644000	-0.550000	-0.200000	-11.040000	-0.060000	0.060000	0.060000
1671.048000	-0.360000	-0.150000	-9.900000	0.000000	-0.060000	0.000000
1681.276000	-0.350000	-0.120000	-9.910000	-0.120000	0.060000	0.060000
1691.024000	-0.370000	-0.130000	-9.910000	-0.060000	-0.060000	0.190000
1701.136000	-0.360000	-0.110000	-9.890000	0.060000	-0.190000	0.060000
1711.188000	-0.370000	-0.120000	-9.890000	0.060000	0.060000	0.000000
1721.196000	-0.360000	-0.110000	-9.910000	-0.060000	0.120000	-0.060000
1731.432000	-0.350000	-0.120000	-9.910000	-0.120000	0.000000	0.060000
1741.020000	-0.360000	-0.110000	-9.910000	0.000000	0.000000	-0.060000
1751.296000	-0.350000	-0.120000	-9.890000	-0.120000	0.060000	0.120000
1761.360000	-0.340000	-0.110000	-9.900000	-0.120000	-0.120000	0.060000
1771.396000	-0.370000	-0.140000	-9.940000	0.000000	0.060000	0.000000
1781.588000	-0.350000	-0.130000	-9.900000	-0.060000	0.000000	0.060000
1791.432000	-0.350000	-0.130000	-9.900000	0.000000	0.000000	0.060000
1801.496000	-0.360000	-0.110000	-9.880000	-0.120000	0.250000	0.060000
1811.492000	-0.360000	-0.100000	-9.900000	0.000000	0.190000	-0.060000
1821.540000	-0.370000	-0.120000	-9.930000	0.000000	-0.120000	0.000000
1831.784000	-0.360000	-0.120000	-9.910000	0.000000	0.060000	0.000000
1841.424000	-0.370000	-0.120000	-9.890000	-0.060000	0.120000	0.060000
1851.660000	-0.350000	-0.140000	-9.920000	0.000000	-0.060000	-0.060000
1861.708000	-0.350000	-0.100000	-9.920000	-0.120000	0.190000	-0.120000
1871.680000	-0.370000	-0.110000	-9.920000	0.000000	-0.060000	0.000000
1881.964000	-0.360000	-0.140000	-9.890000	-0.060000	-0.120000	0.000000
1891.632000	-0.350000	-0.110000	-9.870000	0.000000	-0.060000	0.060000
1901.768000	-0.350000	-0.130000	-9.890000	0.000000	0.000000	0.060000
1911.852000	-0.360000	-0.130000	-9.900000	0.120000	-0.120000	-0.060000
1921.888000	-0.380000	-0.140000	-9.930000	0.060000	-0.120000	0.060000
1932.108000	-0.350000	-0.140000	-9.920000	0.060000	-0.190000	-0.060000
1941.800000	-0.380000	-0.130000	-9.890000	0.190000	0.000000	0.000000
1951.976000	-0.360000	-0.120000	-9.900000	0.120000	-0.060000	0.060000
1962.016000	-0.360000	-0.120000	-9.900000	0.120000	0.000000	-0.060000
1972.028000	-0.330000	-0.120000	-9.900000	0.190000	0.000000	-0.060000
1982.276000	-0.340000	-0.150000	-9.900000	-0.120000	0.120000	0.000000
1992.132000	-0.350000	-0.140000	-9.910000	0.060000	0.000000	0.060000
2002.132000	-0.340000	-0.130000	-9.920000	0.060000	0.000000	-0.060000
2012.172000	-0.360000	-0.130000	-9.900000	0.000000	0.060000	0.000000
2022.248000	-0.350000	-0.130000	-9.920000	-0.060000	-0.120000	0.060000
2032.436000	-0.340000	-0.120000	-9.920000	0.060000	-0.060000	0.060000
2042.060000	-0.340000	-0.130000	-9.910000	0.000000	0.060000	0.060000
2052.296000	-0.370000	-0.130000	-9.880000	0.060000	0.000000	0.060000
2062.328000	-0.380000	-0.100000	-9.880000	0.120000	0.060000	-0.060000
2072.400000	-0.360000	-0.100000	-9.900000	0.120000	-0.060000	0.190000
2082.616000	-0.350000	-0.140000	-9.900000	0.000000	0.000000	0.060000
2092.460000	-0.340000	-0.130000	-9.890000	0.190000	-0.060000	0.000000
2102.480000	-0.360000	-0.110000	-9.930000	-0.060000	-0.060000	0.060000
2112.520000	-0.370000	-0.130000	-9.890000	-0.060000	-0.060000	0.060000
2122.520000	-0.340000	-0.150000	-9.890000	0.060000	-0.120000	0.000000
2132.764000	-0.370000	-0.140000	-9.900000	0.060000	-0.120000	0.120000
2142.452000	-0.350000	-0.140000	-9.920000	0.060000	-0.120000	0.060000
2152.632000	-0.350000	-0.140000	-9.900000	0.120000	-0.190000	0.060000
2162.728000	-0.360000	-0.120000	-9.890000	0.060000	-0.250000	0.000000
2172.720000	-0.350000	-0.110000	-9.920000	0.060000	0.000000	0.060000
2182.912000	-0.360000	-0.130000	-9.910000	0.120000	0.060000	0.120000
2192.776000	-0.360000	-0.120000	-9.890000	0.120000	0.190000	0.000000
2202.820000	-0.340000	-0.120000	-9.900000	-0.060000	-0.060000	0.120000
2212.828000	-0.360000	-0.120000	-9.920000	0.120000	-0.190000	0.060000
2222.900000	-0.350000	-0.120000	-9.930000	0.000000	0.060000	0.060000
2233.116000	-0.360000	-0.120000	-9.910000	0.000000	0.000000	0.000000
2242.748000	-0.350000	-0.110000	-9.930000	0.120000	-0.120000	0.060000
2253.016000	-0.360000	-0.140000	-9.910000	0.120000	-0.060000	0.060000
2263.056000	-0.360000	-0.110000	-9.880000	0.060000	-0.250000	0.190000
2273.040000	-0.370000	-0.130000	-9.900000	0.120000	0.000000	0.000000
2283.268000	-0.340000	-0.110000	-9.920000	-0.120000	0.060000	0.000000
2293.116000	-0.360000	-0.150000	-9.910000	0.120000	0.190000	0.060000
2303.148000	-0.360000	-0.120000	-9.890000	0.060000	-0.120000	0.060000
2313.196000	-0.360000	-0.110000	-9.910000	0.190000	-0.060000	-0.060000
2323.256000	-0.350000	-0.130000	-9.920000	0.000000	0.310000	-0.060000
2333.436000	-0.380000	-0.130000	-9.920000	-0.060000	0.060000	0.000000
2343.144000	-0.340000	-0.130000	-9.930000	0.060000	-0.060000	0.060000
2353.316000	-0.350000	-0.140000	-9.880000	0.060000	-0.120000	0.000000
2363.328000	-0.350000	-0.140000	-9.900000	0.060000	0.060000	0.000000
2373.380000	-0.350000	-0.120000	-9.930000	0.000000	0.000000	0.060000
2383.608000	-0.370000	-0.120000	-9.920000	0.060000	0.000000	-0.060000
2393.256000	-0.350000	-0.130000	-9.880000	0.000000	0.190000	0.000000
2403.488000	-0.360000	-0.130000	-9.900000	-0.120000	0.000000	0.120000
2413.496000	-0.340000	-0.120000	-9.860000	-0.120000	-0.120000	-0.190000
2423.552000	-0.350000	-0.120000	-9.930000	-0.120000	0.000000	0.000000
2433.768000	-0.350000	-0.120000	-9.940000	0.000000	0.000000	-0.060000
