1680.756000	-0.340000	-0.150000	-9.920000	-0.190000	0.250000	0.060000
1690.000000	-0.370000	-0.140000	-9.890000	-0.120000	-0.060000	-0.120000
1700.524000	-0.350000	-0.140000	-9.910000	0.060000	-0.120000	0.060000
1710.684000	-0.350000	-0.120000	-9.910000	0.000000	0.190000	0.000000
1720.720000	-0.340000	-0.140000	-9.920000	0.000000	-0.120000	0.000000
1730.924000	-0.360000	-0.160000	-9.910000	-0.060000	0.000000	0.060000
1739.772000	-0.340000	-0.150000	-9.880000	0.120000	0.000000	0.000000
1750.824000	-0.350000	-0.110000	-9.910000	0.000000	0.060000	0.060000
1760.804000	-0.350000	-0.130000	-9.910000	0.000000	0.000000	0.060000
1770.872000	-0.350000	-0.150000	-9.910000	-0.060000	-0.120000	0.000000
1781.128000	-0.340000	-0.120000	-9.900000	-0.120000	0.190000	0.060000
1790.964000	-0.350000	-0.130000	-9.900000	0.000000	0.000000	0.060000
1801.000000	-0.350000	-0.160000	-9.920000	0.000000	0.250000	-0.060000
1811.012000	-0.340000	-0.150000	-9.880000	0.060000	0.120000	0.120000
1821.024000	-0.340000	-0.120000	-9.920000	0.000000	-0.060000	0.120000
1831.264000	-0.340000	-0.130000	-9.920000	0.000000	0.120000	0.060000
1840.856000	-0.350000	-0.140000	-9.920000	0.060000	0.250000	0.060000
1851.132000	-0.360000	-0.150000	-9.900000	0.060000	0.000000	0.120000
1861.188000	-0.340000	-0.140000	-9.890000	-0.060000	0.060000	0.000000
1871.108000	-0.360000	-0.130000	-9.920000	0.120000	-0.120000	-0.060000
1881.444000	-0.350000	-0.150000	-9.900000	-0.060000	0.000000	0.060000
1891.016000	-0.340000	-0.130000	-9.920000	-0.060000	-0.120000	0.190000
1901.212000	-0.340000	-0.140000	-9.910000	0.120000	-0.060000	0.060000
1911.324000	-0.360000	-0.140000	-9.900000	0.000000	-0.060000	0.000000
1921.388000	-0.340000	-0.130000	-9.940000	0.000000	-0.120000	0.060000
1931.568000	-0.340000	-0.130000	-9.870000	0.000000	-0.250000	0.000000
1941.176000	-0.360000	-0.120000	-9.930000	0.000000	0.000000	-0.060000
1951.472000	-0.340000	-0.160000	-9.930000	0.000000	0.000000	-0.120000
1961.480000	-0.330000	-0.150000	-9.900000	0.000000	-0.060000	-0.120000
1971.536000	-0.350000	-0.140000	-9.940000	0.120000	0.190000	0.000000
1981.792000	-0.360000	-0.140000	-9.910000	-0.060000	0.060000	0.000000
1991.584000	-0.350000	-0.150000	-9.910000	0.060000	0.120000	0.000000
2001.648000	-0.350000	-0.130000	-9.900000	0.000000	0.000000	-0.060000
2011.660000	-0.360000	-0.110000	-9.890000	0.000000	-0.060000	0.000000
2021.676000	-0.350000	-0.160000	-9.910000	0.000000	0.060000	0.000000
2031.916000	-0.350000	-0.140000	-9.910000	0.000000	0.000000	-0.120000
2041.448000	-0.370000	-0.160000	-9.910000	-0.120000	-0.120000	-0.060000
2051.784000	-0.360000	-0.150000	-9.930000	-0.060000	-0.060000	-0.060000
2061.856000	-0.350000	-0.130000	-9.900000	0.060000	0.190000	-0.120000
2071.768000	-0.340000	-0.140000	-9.920000	0.000000	-0.120000	0.000000
2082.108000	-0.360000	-0.160000	-9.890000	-0.120000	0.120000	-0.120000
2091.972000	-0.360000	-0.150000	-9.900000	0.000000	0.000000	-0.060000
2101.856000	-0.340000	-0.140000	-9.900000	-0.120000	0.000000	0.060000
2111.972000	-0.330000	-0.130000	-9.880000	0.060000	0.120000	-0.120000
2122.048000	-0.360000	-0.120000	-9.940000	0.000000	0.000000	-0.060000
2132.256000	-0.350000	-0.130000	-9.910000	-0.120000	0.060000	0.060000
2141.684000	-0.340000	-0.140000	-9.890000	0.060000	-0.120000	-0.120000
2152.168000	-0.360000	-0.130000	-9.890000	0.060000	-0.120000	0.000000
2162.168000	-0.340000	-0.150000	-9.910000	-0.060000	-0.120000	-0.060000
2172.236000	-0.350000	-0.120000	-9.940000	0.060000	0.120000	0.000000
2182.452000	-0.350000	-0.140000	-9.920000	-0.060000	0.060000	-0.060000
2192.200000	-0.350000	-0.130000	-9.920000	0.000000	0.120000	0.000000
2202.324000	-0.360000	-0.120000	-9.870000	0.000000	-0.060000	-0.060000
2212.328000	-0.370000	-0.120000	-9.900000	0.060000	-0.190000	0.000000
2222.396000	-0.370000	-0.110000	-9.910000	0.000000	0.000000	0.000000
2232.560000	-0.360000	-0.180000	-9.890000	-0.060000	-0.060000	-0.060000
2242.164000	-0.340000	-0.120000	-9.920000	0.000000	-0.120000	0.060000
2252.400000	-0.360000	-0.120000	-9.880000	0.000000	-0.120000	-0.120000
2262.436000	-0.350000	-0.150000	-9.910000	-0.060000	-0.120000	0.060000
2272.568000	-0.340000	-0.130000	-9.930000	-0.060000	0.060000	-0.060000
2282.772000	-0.350000	-0.160000	-9.900000	-0.250000	0.120000	-0.120000
2292.568000	-0.350000	-0.130000	-9.910000	0.060000	0.060000	-0.060000
2302.672000	-0.360000	-0.140000	-9.910000	0.000000	-0.120000	0.000000
2312.604000	-0.350000	-0.130000	-9.920000	0.060000	0.060000	-0.060000
