1680.624000	-0.350000	-0.120000	-9.900000	0.060000	0.120000	0.000000
1690.308000	-0.350000	-0.130000	-9.910000	0.000000	-0.120000	0.120000
1700.520000	-0.350000	-0.110000	-9.910000	0.060000	-0.060000	0.000000
1710.528000	-0.350000	-0.130000	-9.920000	0.000000	0.120000	0.120000
1720.568000	-0.350000	-0.130000	-9.910000	0.120000	0.060000	-0.060000
1730.816000	-0.360000	-0.130000	-9.890000	-0.120000	0.000000	0.000000
1739.980000	-0.360000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
1750.676000	-0.350000	-0.130000	-9.890000	-0.060000	-0.060000	0.000000
1760.692000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	0.120000
1770.720000	-0.350000	-0.130000	-9.910000	0.000000	0.000000	0.060000
1780.952000	-0.370000	-0.120000	-9.900000	-0.310000	0.000000	0.120000
1790.776000	-0.350000	-0.120000	-9.900000	-0.060000	-0.060000	-0.060000
1800.872000	-0.330000	-0.120000	-9.890000	0.060000	0.120000	0.060000
1810.868000	-0.380000	-0.140000	-9.900000	0.060000	0.190000	0.060000
1820.904000	-0.330000	-0.090000	-9.890000	-0.060000	-0.120000	0.060000
1831.140000	-0.370000	-0.110000	-9.900000	-0.060000	0.190000	-0.060000
1840.708000	-0.350000	-0.130000	-9.930000	-0.120000	0.190000	0.000000
1851.044000	-0.360000	-0.130000	-9.900000	0.000000	0.060000	-0.060000
1861.072000	-0.350000	-0.110000	-9.880000	-0.120000	0.190000	0.000000
1871.076000	-0.350000	-0.140000	-9.920000	0.060000	0.000000	0.000000
1881.284000	-0.370000	-0.120000	-9.920000	0.190000	0.120000	0.000000
1891.100000	-0.330000	-0.150000	-9.890000	0.060000	0.060000	0.120000
1901.188000	-0.350000	-0.120000	-9.920000	0.120000	0.000000	0.060000
1911.232000	-0.350000	-0.110000	-9.900000	0.060000	0.060000	0.060000
1921.292000	-0.350000	-0.140000	-9.920000	-0.060000	-0.120000	0.060000
1931.484000	-0.350000	-0.110000	-9.880000	-0.060000	-0.250000	0.060000
1940.588000	-0.360000	-0.120000	-9.890000	0.000000	0.000000	0.060000
1951.364000	-0.340000	-0.140000	-9.900000	0.060000	-0.060000	0.120000
1961.428000	-0.360000	-0.120000	-9.890000	0.060000	0.120000	-0.060000
1971.416000	-0.370000	-0.120000	-9.910000	0.060000	0.190000	0.000000
1981.648000	-0.350000	-0.140000	-9.900000	-0.120000	0.120000	0.000000
1991.408000	-0.360000	-0.140000	-9.900000	0.000000	0.120000	-0.190000
2001.504000	-0.360000	-0.130000	-9.910000	0.000000	0.120000	-0.060000
2011.584000	-0.380000	-0.110000	-9.910000	0.000000	-0.060000	0.000000
2021.600000	-0.340000	-0.130000	-9.900000	-0.060000	0.190000	-0.060000
2031.804000	-0.350000	-0.140000	-9.910000	0.120000	-0.060000	-0.120000
2041.244000	-0.360000	-0.120000	-9.880000	-0.190000	0.120000	0.000000
2051.696000	-0.370000	-0.100000	-9.880000	-0.120000	0.120000	0.060000
2061.732000	-0.360000	-0.110000	-9.910000	0.060000	0.250000	-0.120000
2071.768000	-0.370000	-0.110000	-9.910000	0.060000	0.000000	0.060000
2081.984000	-0.330000	-0.120000	-9.900000	-0.120000	0.060000	0.000000
2091.792000	-0.350000	-0.110000	-9.890000	0.000000	0.060000	-0.060000
2101.864000	-0.340000	-0.110000	-9.880000	0.120000	0.000000	0.060000
2111.924000	-0.360000	-0.130000	-9.920000	-0.060000	0.000000	-0.060000
2121.932000	-0.340000	-0.120000	-9.920000	0.060000	-0.120000	0.000000
2132.160000	-0.370000	-0.130000	-9.900000	0.060000	-0.060000	0.000000
2141.636000	-0.360000	-0.110000	-9.900000	0.000000	0.120000	0.000000
2152.024000	-0.370000	-0.120000	-9.900000	-0.060000	-0.190000	0.000000
2162.084000	-0.350000	-0.110000	-9.930000	-0.060000	0.000000	0.060000
2172.124000	-0.350000	-0.120000	-9.920000	-0.060000	0.000000	-0.060000
2182.320000	-0.360000	-0.130000	-9.930000	0.000000	0.120000	-0.060000
2192.124000	-0.360000	-0.140000	-9.900000	0.120000	0.120000	-0.060000
2202.200000	-0.380000	-0.110000	-9.900000	0.000000	-0.060000	0.000000
2212.292000	-0.340000	-0.110000	-9.890000	0.060000	-0.250000	-0.060000
2222.280000	-0.340000	-0.130000	-9.930000	-0.060000	0.000000	0.000000
2232.516000	-0.360000	-0.110000	-9.900000	-0.060000	-0.120000	0.000000
2241.968000	-0.350000	-0.110000	-9.910000	0.060000	-0.190000	0.060000
2252.276000	-0.350000	-0.130000	-9.900000	-0.060000	-0.120000	0.000000
2262.464000	-0.340000	-0.130000	-9.900000	-0.060000	-0.190000	0.000000
2272.468000	-0.360000	-0.120000	-9.900000	-0.120000	0.060000	0.000000
2282.660000	-0.360000	-0.130000	-9.920000	-0.250000	0.000000	0.000000
2292.452000	-0.360000	-0.120000	-9.930000	-0.060000	0.000000	-0.060000
2302.556000	-0.350000	-0.130000	-9.880000	-0.060000	-0.060000	0.060000
