353455.748000	-0.350000	-0.130000	-9.890000	0.000000	-0.120000	-0.060000
0.006000	-0.350000	-0.100000	-9.940000	-0.060000	0.000000	-0.060000
353443.612000	-0.360000	-0.140000	-9.900000	0.000000	0.000000	0.000000
353455.748000	-0.350000	-0.130000	-9.890000	0.000000	-0.120000	-0.060000
1671.200000	-0.360000	-0.130000	-9.920000	0.000000	0.120000	0.000000
1681.416000	-0.370000	-0.130000	-9.900000	0.000000	0.120000	0.120000
1691.212000	-0.380000	-0.110000	-9.930000	-0.060000	0.000000	0.000000
1701.316000	-0.350000	-0.130000	-9.880000	0.060000	-0.060000	0.060000
1711.412000	-0.370000	-0.120000	-9.880000	-0.060000	0.000000	0.000000
1721.340000	-0.350000	-0.120000	-9.930000	0.000000	-0.060000	0.060000
1731.572000	-0.370000	-0.120000	-9.900000	0.000000	0.060000	0.000000
1741.136000	-0.360000	-0.130000	-9.910000	-0.120000	0.120000	0.060000
1751.460000	-0.340000	-0.110000	-9.900000	-0.060000	0.060000	0.060000
1761.516000	-0.340000	-0.140000	-9.950000	0.000000	-0.060000	0.060000
1771.532000	-0.360000	-0.120000	-9.910000	0.000000	-0.060000	-0.060000
1781.768000	-0.350000	-0.120000	-9.910000	-0.060000	0.060000	0.120000
1791.620000	-0.360000	-0.120000	-9.930000	0.060000	-0.060000	0.060000
1801.620000	-0.350000	-0.120000	-9.890000	-0.190000	0.060000	0.060000
1811.636000	-0.360000	-0.120000	-9.910000	0.000000	0.120000	0.000000
1821.736000	-0.370000	-0.110000	-9.950000	-0.060000	-0.060000	0.120000
1831.912000	-0.360000	-0.110000	-9.900000	-0.060000	0.000000	-0.060000
1841.136000	-0.340000	-0.140000	-9.890000	0.000000	0.250000	-0.060000
1851.808000	-0.360000	-0.110000	-9.880000	-0.060000	0.060000	0.000000
1861.804000	-0.360000	-0.120000	-9.900000	0.060000	0.120000	0.000000
1871.864000	-0.340000	-0.120000	-9.920000	0.000000	-0.120000	-0.120000
1882.124000	-0.350000	-0.110000	-9.930000	-0.060000	-0.120000	-0.060000
1891.900000	-0.350000	-0.130000	-9.880000	0.060000	-0.120000	0.000000
1901.992000	-0.360000	-0.110000	-9.890000	-0.060000	-0.120000	-0.060000
1912.024000	-0.370000	-0.130000	-9.910000	0.060000	0.000000	-0.120000
1922.016000	-0.350000	-0.120000	-9.930000	0.000000	-0.120000	0.060000
1932.268000	-0.350000	-0.130000	-9.930000	0.000000	-0.310000	-0.060000
1941.888000	-0.360000	-0.120000	-9.890000	0.060000	-0.120000	-0.060000
1952.108000	-0.360000	-0.110000	-9.900000	0.000000	-0.250000	-0.060000
1962.156000	-0.370000	-0.120000	-9.910000	0.120000	-0.060000	-0.060000
1972.232000	-0.370000	-0.120000	-9.910000	0.060000	0.060000	-0.060000
1982.480000	-0.330000	-0.150000	-9.920000	-0.120000	-0.060000	-0.060000
1992.300000	-0.360000	-0.130000	-9.900000	0.190000	0.000000	-0.060000
2002.312000	-0.370000	-0.140000	-9.890000	-0.060000	0.000000	-0.060000
2012.384000	-0.360000	-0.110000	-9.910000	-0.060000	-0.120000	0.060000
2022.384000	-0.360000	-0.110000	-9.920000	-0.120000	-0.060000	0.000000
