1681.416000	-0.350000	-0.120000	-9.910000	-0.120000	0.060000	0.000000
1691.268000	-0.380000	-0.110000	-9.900000	-0.060000	-0.060000	-0.120000
1701.268000	-0.360000	-0.130000	-9.920000	0.000000	-0.250000	0.000000
1711.308000	-0.370000	-0.130000	-9.890000	-0.060000	0.000000	0.000000
1721.320000	-0.350000	-0.130000	-9.920000	0.000000	0.000000	-0.190000
1731.624000	-0.370000	-0.100000	-9.920000	-0.120000	0.060000	0.120000
1740.992000	-0.350000	-0.130000	-9.880000	0.060000	0.060000	0.000000
1751.300000	-0.340000	-0.130000	-9.880000	-0.060000	0.060000	0.000000
1761.480000	-0.370000	-0.120000	-9.910000	0.000000	-0.060000	-0.120000
1771.556000	-0.340000	-0.110000	-9.920000	0.000000	-0.250000	-0.120000
1781.744000	-0.340000	-0.130000	-9.900000	-0.190000	-0.120000	-0.060000
1791.568000	-0.340000	-0.130000	-9.920000	0.000000	-0.120000	0.000000
1801.664000	-0.340000	-0.130000	-9.910000	-0.060000	0.120000	-0.060000
1811.664000	-0.360000	-0.140000	-9.890000	0.120000	0.120000	-0.060000
1821.684000	-0.380000	-0.120000	-9.930000	-0.120000	-0.120000	0.060000
1831.932000	-0.370000	-0.120000	-9.890000	0.000000	0.060000	-0.060000
1841.488000	-0.340000	-0.130000	-9.870000	-0.120000	0.000000	0.000000
1851.792000	-0.340000	-0.120000	-9.890000	-0.060000	0.000000	-0.120000
1861.812000	-0.360000	-0.120000	-9.920000	-0.060000	0.190000	0.000000
1871.864000	-0.370000	-0.120000	-9.900000	0.000000	-0.250000	-0.120000
1882.076000	-0.360000	-0.100000	-9.910000	-0.060000	0.000000	-0.060000
1891.872000	-0.360000	-0.130000	-9.880000	-0.060000	-0.120000	0.060000
1901.956000	-0.390000	-0.130000	-9.880000	0.120000	-0.120000	-0.060000
1911.912000	-0.380000	-0.120000	-9.940000	0.060000	-0.120000	0.120000
1922.012000	-0.340000	-0.110000	-9.940000	0.000000	-0.120000	0.000000
1932.296000	-0.350000	-0.130000	-9.890000	0.000000	-0.250000	0.000000
1941.932000	-0.340000	-0.110000	-9.920000	0.120000	-0.060000	0.000000
1952.124000	-0.350000	-0.130000	-9.910000	0.060000	-0.120000	0.060000
1962.192000	-0.360000	-0.110000	-9.890000	0.120000	0.060000	0.000000
1972.188000	-0.360000	-0.120000	-9.900000	0.120000	0.060000	-0.060000
1982.452000	-0.370000	-0.140000	-9.910000	0.000000	-0.120000	0.000000
1992.284000	-0.360000	-0.110000	-9.880000	0.060000	0.120000	0.000000
2002.276000	-0.370000	-0.100000	-9.910000	0.000000	0.120000	0.000000
2012.184000	-0.340000	-0.120000	-9.870000	-0.060000	-0.060000	0.120000
2022.376000	-0.360000	-0.110000	-9.930000	0.000000	0.060000	-0.060000
2032.592000	-0.360000	-0.120000	-9.900000	0.190000	-0.060000	0.000000
2042.244000	-0.350000	-0.140000	-9.900000	0.060000	-0.060000	-0.060000
2052.316000	-0.340000	-0.140000	-9.890000	0.000000	0.060000	0.060000
2062.508000	-0.330000	-0.130000	-9.900000	0.000000	-0.060000	0.060000
2072.360000	-0.360000	-0.140000	-9.940000	0.000000	-0.190000	0.060000
2082.580000	-0.360000	-0.120000	-9.900000	-0.060000	-0.120000	0.000000
2092.444000	-0.370000	-0.150000	-9.920000	0.060000	0.120000	-0.120000
2102.560000	-0.350000	-0.130000	-9.900000	0.060000	-0.060000	0.000000
2112.480000	-0.340000	-0.150000	-9.910000	0.120000	0.190000	0.000000
2122.576000	-0.370000	-0.130000	-9.940000	0.060000	-0.060000	0.120000
2132.760000	-0.340000	-0.120000	-9.890000	0.120000	0.000000	0.000000
2142.748000	-0.350000	-0.110000	-9.930000	0.060000	-0.060000	0.060000
2152.636000	-0.370000	-0.120000	-9.890000	0.120000	-0.190000	0.000000
2162.676000	-0.350000	-0.130000	-9.910000	0.000000	-0.060000	0.060000
2172.708000	-0.350000	-0.110000	-9.930000	0.120000	0.000000	0.000000
2182.952000	-0.360000	-0.110000	-9.920000	0.060000	-0.060000	0.120000
2192.788000	-0.350000	-0.130000	-9.900000	0.060000	-0.060000	0.000000
2202.804000	-0.360000	-0.130000	-9.890000	0.060000	-0.120000	0.060000
2212.844000	-0.360000	-0.140000	-9.890000	0.190000	-0.060000	0.190000
2222.916000	-0.340000	-0.130000	-9.900000	0.060000	0.000000	0.060000
2233.100000	-0.380000	-0.140000	-9.930000	0.060000	0.000000	0.060000
2242.968000	-0.360000	-0.110000	-9.910000	0.190000	-0.120000	0.120000
2252.984000	-0.360000	-0.150000	-9.880000	0.060000	-0.060000	-0.060000
2263.020000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	0.060000
2273.052000	-0.350000	-0.150000	-9.920000	0.000000	0.120000	0.000000
2283.276000	-0.370000	-0.130000	-9.880000	-0.060000	0.060000	-0.060000
