0.824000	-3.120000	-0.740000	-9.830000	0.000000	0.120000	0.000000
287809.572000	-3.100000	-0.710000	-9.820000	-0.060000	-0.060000	0.120000
287819.680000	-3.110000	-0.720000	-9.860000	0.060000	0.000000	0.000000
0.824000	-3.120000	-0.740000	-9.830000	0.000000	0.120000	0.000000
287809.572000	-3.100000	-0.710000	-9.820000	-0.060000	-0.060000	0.120000
287819.680000	-3.110000	-0.720000	-9.860000	0.060000	0.000000	0.000000
1670.428000	-0.360000	-0.120000	-9.910000	0.060000	-0.120000	0.060000
1680.672000	-0.360000	-0.140000	-9.920000	-0.120000	0.120000	0.000000
1690.300000	-0.360000	-0.120000	-9.910000	0.120000	0.000000	0.060000
1700.544000	-0.380000	-0.130000	-9.890000	0.190000	-0.250000	0.060000
1710.576000	-0.360000	-0.120000	-9.900000	0.120000	0.000000	-0.120000
1720.596000	-0.360000	-0.120000	-9.910000	0.060000	-0.190000	-0.060000
1730.788000	-0.360000	-0.120000	-9.910000	0.000000	0.060000	0.000000
1740.264000	-0.360000	-0.130000	-9.910000	0.060000	0.060000	0.000000
1750.712000	-0.360000	-0.140000	-9.920000	0.000000	0.060000	-0.060000
1760.728000	-0.340000	-0.120000	-9.900000	0.060000	-0.060000	0.000000
1770.744000	-0.340000	-0.110000	-9.920000	0.000000	-0.060000	0.000000
1780.944000	-0.370000	-0.110000	-9.910000	0.000000	0.000000	0.000000
1790.828000	-0.330000	-0.130000	-9.920000	0.120000	0.120000	0.000000
1800.884000	-0.350000	-0.120000	-9.900000	-0.120000	0.060000	-0.060000
1810.852000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	0.000000
1820.948000	-0.360000	-0.100000	-9.910000	0.000000	-0.060000	0.000000
1831.176000	-0.340000	-0.130000	-9.900000	-0.120000	0.060000	0.000000
1840.804000	-0.370000	-0.120000	-9.930000	0.060000	0.000000	0.060000
1851.044000	-0.340000	-0.130000	-9.920000	0.000000	-0.190000	-0.060000
1861.080000	-0.380000	-0.110000	-9.920000	-0.060000	0.120000	0.000000
1871.076000	-0.360000	-0.130000	-9.920000	0.060000	0.060000	0.000000
1881.328000	-0.350000	-0.110000	-9.910000	-0.060000	0.120000	-0.120000
1890.964000	-0.350000	-0.120000	-9.910000	0.060000	0.000000	0.060000
1901.184000	-0.350000	-0.140000	-9.870000	0.120000	-0.060000	-0.120000
1911.216000	-0.350000	-0.120000	-9.870000	0.000000	-0.120000	0.000000
1921.280000	-0.350000	-0.120000	-9.920000	0.000000	-0.120000	-0.060000
1931.484000	-0.340000	-0.130000	-9.910000	0.000000	-0.190000	0.060000
1941.192000	-0.350000	-0.130000	-9.910000	0.120000	-0.120000	0.000000
1951.388000	-0.340000	-0.130000	-9.900000	0.060000	-0.250000	-0.060000
1961.388000	-0.360000	-0.130000	-9.890000	0.060000	0.000000	-0.060000
1971.412000	-0.370000	-0.110000	-9.890000	0.060000	0.060000	-0.060000
1981.680000	-0.350000	-0.130000	-9.900000	-0.120000	0.190000	-0.120000
1991.488000	-0.350000	-0.120000	-9.910000	-0.060000	0.060000	0.000000
2001.516000	-0.360000	-0.120000	-9.890000	0.060000	-0.060000	-0.120000
2011.564000	-0.360000	-0.110000	-9.870000	-0.060000	-0.060000	0.060000
2021.580000	-0.360000	-0.130000	-9.930000	0.060000	0.000000	0.000000
2031.800000	-0.350000	-0.150000	-9.900000	0.000000	-0.120000	0.000000
2041.480000	-0.360000	-0.110000	-9.880000	0.000000	-0.060000	-0.120000
2051.688000	-0.360000	-0.130000	-9.890000	0.000000	0.120000	-0.060000
2061.716000	-0.350000	-0.120000	-9.910000	0.000000	-0.060000	-0.060000
2071.724000	-0.360000	-0.130000	-9.920000	0.060000	-0.190000	0.000000
2081.940000	-0.360000	-0.120000	-9.920000	-0.060000	0.060000	0.060000
2091.828000	-0.350000	-0.130000	-9.890000	0.000000	-0.060000	-0.060000
2101.884000	-0.360000	-0.110000	-9.920000	0.120000	-0.120000	-0.060000
2111.800000	-0.360000	-0.120000	-9.900000	-0.060000	-0.060000	-0.060000
2121.920000	-0.370000	-0.120000	-9.940000	-0.120000	-0.190000	0.000000
2132.160000	-0.350000	-0.100000	-9.900000	0.000000	-0.060000	0.000000
2141.904000	-0.340000	-0.110000	-9.880000	0.060000	-0.060000	-0.120000
2152.020000	-0.360000	-0.130000	-9.900000	0.060000	-0.190000	0.060000
2162.072000	-0.360000	-0.140000	-9.920000	-0.060000	0.060000	0.000000
2172.004000	-0.370000	-0.110000	-9.900000	-0.060000	-0.120000	0.000000
2182.320000	-0.350000	-0.120000	-9.930000	-0.060000	-0.060000	-0.060000
2192.184000	-0.350000	-0.140000	-9.890000	0.000000	0.120000	-0.060000
2202.100000	-0.330000	-0.120000	-9.900000	0.000000	-0.060000	-0.060000
2212.216000	-0.330000	-0.120000	-9.920000	0.120000	-0.310000	0.000000
2222.272000	-0.340000	-0.120000	-9.920000	0.000000	0.000000	0.060000
2232.480000	-0.360000	-0.130000	-9.900000	-0.060000	-0.120000	0.060000
2242.304000	-0.350000	-0.130000	-9.920000	0.060000	-0.190000	0.060000
2252.364000	-0.370000	-0.120000	-9.910000	0.190000	-0.190000	-0.120000
2262.392000	-0.350000	-0.120000	-9.890000	-0.190000	-0.370000	0.060000
2272.376000	-0.370000	-0.130000	-9.920000	0.000000	0.000000	-0.120000
2282.560000	-0.360000	-0.120000	-9.920000	-0.190000	0.120000	0.000000
2292.388000	-0.370000	-0.120000	-9.910000	0.120000	0.060000	-0.120000
2302.472000	-0.350000	-0.110000	-9.910000	0.060000	-0.060000	0.000000
2312.560000	-0.350000	-0.110000	-9.930000	0.060000	0.000000	-0.120000
2322.592000	-0.360000	-0.120000	-9.930000	0.000000	0.000000	-0.060000
2332.712000	-0.350000	-0.120000	-9.910000	0.060000	-0.060000	0.000000
2342.600000	-0.360000	-0.130000	-9.890000	0.120000	-0.190000	-0.060000
2352.580000	-0.350000	-0.130000	-9.870000	0.000000	-0.060000	0.000000
2362.656000	-0.360000	-0.120000	-9.880000	0.060000	0.060000	-0.060000
2372.768000	-0.340000	-0.120000	-9.900000	0.000000	0.000000	0.060000
2382.984000	-0.340000	-0.130000	-9.900000	0.060000	0.060000	-0.120000
2392.648000	-0.370000	-0.120000	-9.910000	-0.190000	0.190000	0.000000
2402.852000	-0.350000	-0.110000	-9.890000	-0.120000	-0.060000	-0.060000
2412.932000	-0.360000	-0.110000	-9.880000	-0.190000	-0.120000	0.000000
2422.944000	-0.360000	-0.120000	-9.910000	-0.120000	0.120000	-0.060000
2433.152000	-0.350000	-0.100000	-9.890000	-0.060000	0.000000	-0.060000
2443.096000	-0.340000	-0.120000	-9.880000	-0.190000	0.000000	-0.120000
2452.928000	-0.350000	-0.140000	-9.900000	0.060000	0.190000	0.000000
2463.076000	-0.350000	-0.130000	-9.920000	0.060000	0.060000	-0.060000
2473.104000	-0.360000	-0.120000	-9.930000	0.000000	0.060000	-0.120000
2483.216000	-0.350000	-0.130000	-9.890000	0.000000	0.250000	0.000000
2493.160000	-0.360000	-0.140000	-9.900000	0.000000	0.060000	-0.120000
2503.236000	-0.350000	-0.120000	-9.900000	-0.120000	0.060000	-0.120000
2513.248000	-0.370000	-0.100000	-9.890000	0.120000	0.190000	-0.060000
2523.260000	-0.330000	-0.110000	-9.930000	-0.120000	-0.060000	0.000000
2533.556000	-0.340000	-0.120000	-9.900000	-0.060000	-0.120000	-0.060000
2543.140000	-0.360000	-0.130000	-9.900000	-0.060000	-0.120000	0.000000
2553.280000	-0.370000	-0.130000	-9.920000	0.000000	0.060000	0.000000
2563.444000	-0.360000	-0.130000	-9.880000	0.000000	0.000000	-0.060000
2573.464000	-0.370000	-0.120000	-9.900000	0.000000	-0.120000	-0.060000
2583.596000	-0.360000	-0.120000	-9.880000	0.060000	0.120000	0.060000
2593.568000	-0.360000	-0.120000	-9.910000	0.120000	-0.190000	0.060000
2603.552000	-0.350000	-0.110000	-9.890000	0.060000	0.000000	-0.060000
2613.504000	-0.360000	-0.150000	-9.910000	0.060000	0.060000	0.000000
2623.664000	-0.360000	-0.130000	-9.910000	-0.120000	0.250000	-0.060000
2633.864000	-0.360000	-0.130000	-9.920000	0.000000	0.060000	-0.060000
2643.620000	-0.350000	-0.130000	-9.900000	0.000000	0.060000	-0.060000
2653.776000	-0.360000	-0.130000	-9.900000	0.000000	0.120000	0.000000
2663.768000	-0.340000	-0.110000	-9.890000	-0.060000	0.190000	0.060000
2673.720000	-0.360000	-0.120000	-9.930000	0.120000	0.000000	0.000000
2684.068000	-0.350000	-0.130000	-9.890000	0.060000	0.250000	-0.060000
2693.884000	-0.350000	-0.110000	-9.910000	0.000000	0.120000	-0.120000
2703.816000	-0.360000	-0.120000	-9.870000	0.120000	0.060000	0.000000
2713.976000	-0.350000	-0.120000	-9.890000	0.120000	0.000000	0.060000
2723.988000	-0.370000	-0.140000	-9.930000	-0.190000	0.120000	0.000000
2734.120000	-0.350000	-0.140000	-9.910000	0.000000	-0.060000	-0.120000
