374188.060000	-0.370000	-0.120000	-9.910000	0.120000	0.060000	0.000000
0.004000	-0.360000	-0.100000	-9.910000	-0.060000	-0.060000	0.000000
374178.036000	-0.380000	-0.120000	-9.930000	-0.060000	0.060000	-0.120000
374188.060000	-0.370000	-0.120000	-9.910000	0.120000	0.060000	0.000000
0.004000	-0.360000	-0.100000	-9.910000	-0.060000	-0.060000	0.000000
374178.036000	-0.380000	-0.120000	-9.930000	-0.060000	0.060000	-0.120000
374188.060000	-0.370000	-0.120000	-9.910000	0.120000	0.060000	0.000000
0.004000	-0.360000	-0.100000	-9.910000	-0.060000	-0.060000	0.000000
374178.036000	-0.380000	-0.120000	-9.930000	-0.060000	0.060000	-0.120000
374188.060000	-0.370000	-0.120000	-9.910000	0.120000	0.060000	0.000000
1671.144000	-0.360000	-0.110000	-9.900000	-0.060000	-0.060000	0.000000
1681.388000	-0.350000	-0.120000	-9.910000	-0.060000	0.060000	0.000000
1691.248000	-0.350000	-0.140000	-9.920000	-0.060000	0.060000	0.060000
1701.304000	-0.360000	-0.120000	-9.880000	0.060000	-0.190000	0.120000
1711.304000	-0.340000	-0.130000	-9.910000	0.000000	0.120000	0.060000
1721.320000	-0.370000	-0.120000	-9.930000	0.000000	0.060000	-0.060000
1731.576000	-0.360000	-0.130000	-9.890000	0.000000	0.060000	0.120000
1741.060000	-0.340000	-0.110000	-9.890000	0.060000	-0.060000	0.000000
1751.416000	-0.350000	-0.140000	-9.890000	-0.060000	0.000000	-0.060000
1761.324000	-0.360000	-0.120000	-9.910000	0.120000	-0.120000	0.120000
1771.504000	-0.360000	-0.120000	-9.930000	-0.060000	0.000000	0.000000
1781.620000	-0.360000	-0.110000	-9.870000	-0.120000	0.060000	0.000000
1791.568000	-0.360000	-0.130000	-9.880000	0.000000	0.060000	0.060000
1801.412000	-0.380000	-0.120000	-9.870000	0.000000	0.190000	-0.060000
1811.624000	-0.380000	-0.110000	-9.880000	-0.060000	0.060000	0.000000
1821.516000	-0.370000	-0.130000	-9.940000	-0.060000	-0.120000	0.000000
1831.708000	-0.340000	-0.130000	-9.900000	0.000000	0.060000	0.060000
1841.364000	-0.350000	-0.130000	-9.890000	-0.120000	0.060000	0.000000
1851.668000	-0.350000	-0.110000	-9.890000	0.060000	-0.060000	0.000000
1861.592000	-0.360000	-0.100000	-9.900000	-0.120000	0.120000	0.060000
1871.660000	-0.360000	-0.120000	-9.930000	0.060000	0.190000	0.000000
1881.860000	-0.340000	-0.120000	-9.920000	0.120000	0.000000	0.060000
1891.724000	-0.360000	-0.120000	-9.900000	0.060000	-0.060000	0.060000
1901.772000	-0.350000	-0.150000	-9.900000	-0.060000	-0.060000	0.000000
1911.792000	-0.360000	-0.130000	-9.900000	0.000000	-0.060000	-0.060000
1921.908000	-0.350000	-0.110000	-9.910000	0.120000	-0.120000	0.120000
1932.048000	-0.350000	-0.100000	-9.920000	0.000000	-0.190000	0.190000
1941.892000	-0.360000	-0.120000	-9.890000	0.190000	-0.060000	0.060000
1951.908000	-0.350000	-0.120000	-9.880000	0.190000	-0.190000	0.000000
1961.948000	-0.340000	-0.120000	-9.900000	0.120000	-0.060000	-0.060000
1972.044000	-0.360000	-0.090000	-9.920000	0.120000	0.060000	0.060000
1982.240000	-0.350000	-0.130000	-9.890000	-0.250000	0.120000	-0.060000
1992.012000	-0.350000	-0.120000	-9.900000	0.060000	-0.060000	0.000000
2002.080000	-0.360000	-0.110000	-9.890000	-0.060000	0.060000	0.000000
2012.156000	-0.340000	-0.110000	-9.910000	-0.060000	-0.120000	0.000000
2022.156000	-0.360000	-0.130000	-9.910000	-0.060000	0.060000	0.060000
2032.388000	-0.370000	-0.120000	-9.920000	0.000000	0.060000	-0.060000
2042.296000	-0.370000	-0.110000	-9.890000	-0.120000	0.060000	0.000000
2052.256000	-0.340000	-0.100000	-9.890000	-0.060000	0.000000	0.000000
2062.204000	-0.360000	-0.120000	-9.910000	-0.060000	0.060000	-0.120000
2072.324000	-0.350000	-0.130000	-9.930000	0.060000	-0.250000	0.000000
2082.588000	-0.360000	-0.110000	-9.910000	-0.120000	-0.060000	0.000000
2092.392000	-0.350000	-0.120000	-9.890000	0.000000	-0.060000	-0.060000
2102.432000	-0.360000	-0.120000	-9.880000	0.000000	-0.060000	0.000000
