1681.124000	-0.350000	-0.120000	-9.910000	-0.190000	0.190000	0.060000
1690.752000	-0.370000	-0.100000	-9.880000	0.000000	-0.060000	0.060000
1700.964000	-0.350000	-0.140000	-9.900000	0.060000	-0.190000	0.000000
1711.052000	-0.370000	-0.120000	-9.890000	0.060000	0.000000	0.000000
1720.976000	-0.370000	-0.110000	-9.920000	0.060000	-0.190000	0.060000
1731.152000	-0.350000	-0.120000	-9.910000	-0.060000	-0.120000	0.000000
1740.588000	-0.350000	-0.150000	-9.880000	0.000000	0.120000	0.000000
1751.168000	-0.350000	-0.110000	-9.910000	-0.060000	0.060000	0.000000
1761.044000	-0.360000	-0.110000	-9.900000	0.120000	-0.190000	0.060000
1771.096000	-0.370000	-0.110000	-9.920000	0.060000	-0.120000	0.000000
1781.260000	-0.340000	-0.130000	-9.900000	-0.060000	0.000000	0.000000
1791.124000	-0.350000	-0.130000	-9.880000	-0.120000	0.000000	0.000000
1801.148000	-0.340000	-0.120000	-9.920000	0.000000	0.060000	0.000000
1811.204000	-0.340000	-0.120000	-9.910000	0.060000	0.060000	-0.060000
1821.256000	-0.340000	-0.150000	-9.910000	-0.060000	-0.060000	0.000000
1831.552000	-0.350000	-0.110000	-9.920000	0.000000	-0.120000	0.060000
1840.872000	-0.360000	-0.130000	-9.910000	0.000000	0.000000	0.000000
1851.348000	-0.390000	-0.110000	-9.930000	0.000000	0.000000	0.060000
1861.352000	-0.350000	-0.120000	-9.900000	0.000000	0.120000	0.000000
1871.412000	-0.370000	-0.140000	-9.880000	0.120000	-0.120000	-0.060000
1881.676000	-0.360000	-0.150000	-9.910000	-0.060000	-0.060000	0.120000
1891.464000	-0.370000	-0.120000	-9.910000	0.000000	-0.060000	0.000000
1901.524000	-0.350000	-0.110000	-9.930000	0.000000	0.060000	0.060000
1911.524000	-0.360000	-0.120000	-9.900000	0.060000	0.000000	0.000000
1921.600000	-0.350000	-0.130000	-9.900000	0.060000	0.000000	0.000000
1931.784000	-0.360000	-0.120000	-9.910000	0.000000	-0.060000	0.000000
1941.564000	-0.370000	-0.120000	-9.900000	0.060000	0.000000	0.000000
1951.684000	-0.340000	-0.110000	-9.880000	0.000000	0.120000	0.000000
1961.736000	-0.340000	-0.120000	-9.880000	0.250000	0.120000	0.060000
1971.792000	-0.350000	-0.140000	-9.920000	0.120000	0.190000	0.060000
1982.012000	-0.370000	-0.110000	-9.910000	-0.120000	0.120000	0.120000
1991.832000	-0.350000	-0.130000	-9.910000	0.000000	0.000000	0.060000
2001.892000	-0.340000	-0.110000	-9.920000	-0.060000	0.120000	-0.060000
2011.808000	-0.330000	-0.130000	-9.910000	-0.120000	0.000000	0.000000
2021.920000	-0.350000	-0.110000	-9.920000	0.000000	0.000000	0.000000
2032.100000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	0.120000
2041.964000	-0.350000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
2052.032000	-0.360000	-0.120000	-9.880000	-0.060000	0.060000	0.000000
2062.004000	-0.350000	-0.120000	-9.900000	0.000000	0.190000	0.000000
2072.032000	-0.350000	-0.110000	-9.920000	0.120000	0.120000	0.060000
2082.280000	-0.350000	-0.130000	-9.910000	-0.120000	0.060000	0.060000
2092.116000	-0.340000	-0.110000	-9.900000	0.060000	-0.120000	0.000000
2102.132000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	0.060000
2112.172000	-0.360000	-0.140000	-9.920000	-0.060000	0.000000	0.000000
2122.232000	-0.360000	-0.110000	-9.910000	0.060000	-0.190000	0.000000
2132.460000	-0.350000	-0.100000	-9.910000	-0.060000	0.060000	0.060000
2142.320000	-0.350000	-0.100000	-9.910000	0.060000	-0.060000	0.000000
2152.324000	-0.370000	-0.130000	-9.920000	-0.060000	-0.120000	0.060000
2162.380000	-0.360000	-0.120000	-9.930000	0.120000	0.060000	0.060000
2172.412000	-0.360000	-0.120000	-9.910000	-0.120000	0.060000	0.060000
2182.616000	-0.370000	-0.120000	-9.890000	0.000000	0.120000	0.060000
2192.456000	-0.360000	-0.110000	-9.890000	0.250000	0.190000	0.060000
2202.508000	-0.360000	-0.110000	-9.910000	0.000000	-0.060000	0.060000
2212.552000	-0.340000	-0.110000	-9.910000	0.060000	-0.250000	0.060000
