1680.588000	-0.360000	-0.140000	-9.880000	-0.190000	0.060000	0.000000
1690.436000	-0.370000	-0.120000	-9.910000	0.000000	-0.060000	-0.060000
1700.444000	-0.340000	-0.110000	-9.910000	0.060000	-0.120000	0.000000
1710.468000	-0.350000	-0.110000	-9.910000	0.000000	-0.190000	0.000000
1720.512000	-0.350000	-0.110000	-9.930000	0.000000	0.000000	0.000000
1730.752000	-0.340000	-0.130000	-9.900000	0.000000	-0.060000	0.060000
1740.208000	-0.360000	-0.130000	-9.890000	0.000000	-0.060000	-0.060000
1750.644000	-0.370000	-0.110000	-9.900000	-0.060000	-0.190000	0.000000
1760.668000	-0.350000	-0.120000	-9.910000	0.120000	-0.190000	-0.060000
1770.680000	-0.360000	-0.120000	-9.930000	0.190000	-0.120000	-0.120000
1780.944000	-0.350000	-0.130000	-9.890000	-0.120000	0.000000	0.060000
1790.776000	-0.360000	-0.110000	-9.890000	-0.060000	-0.120000	-0.060000
1800.776000	-0.380000	-0.110000	-9.910000	-0.060000	-0.120000	-0.060000
1810.864000	-0.350000	-0.130000	-9.890000	-0.060000	0.190000	-0.120000
1820.856000	-0.360000	-0.120000	-9.920000	-0.060000	0.190000	0.000000
1830.972000	-0.350000	-0.110000	-9.900000	0.000000	0.000000	-0.190000
1840.512000	-0.360000	-0.110000	-9.860000	0.000000	0.000000	0.060000
1850.984000	-0.370000	-0.110000	-9.910000	-0.190000	0.000000	0.000000
1861.004000	-0.350000	-0.150000	-9.910000	-0.190000	0.000000	0.060000
1871.028000	-0.360000	-0.120000	-9.910000	0.120000	-0.060000	-0.120000
1881.076000	-0.370000	-0.120000	-9.910000	0.060000	0.000000	-0.060000
1891.088000	-0.350000	-0.110000	-9.890000	0.120000	0.120000	-0.120000
1900.956000	-0.360000	-0.130000	-9.880000	0.190000	0.000000	0.000000
1910.972000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	-0.120000
1921.024000	-0.370000	-0.120000	-9.900000	-0.060000	0.000000	-0.060000
1931.224000	-0.340000	-0.120000	-9.900000	0.060000	-0.190000	-0.060000
1941.088000	-0.350000	-0.120000	-9.920000	-0.120000	0.060000	-0.060000
1951.096000	-0.350000	-0.130000	-9.880000	0.000000	0.190000	0.000000
1961.160000	-0.340000	-0.120000	-9.880000	0.060000	0.120000	-0.060000
1971.184000	-0.370000	-0.110000	-9.920000	0.120000	0.190000	-0.060000
1981.420000	-0.340000	-0.130000	-9.910000	0.000000	0.000000	-0.120000
1991.236000	-0.350000	-0.110000	-9.890000	0.000000	0.060000	0.000000
2001.272000	-0.340000	-0.110000	-9.900000	0.000000	0.000000	-0.060000
2011.376000	-0.350000	-0.120000	-9.920000	-0.060000	-0.060000	-0.060000
2021.348000	-0.370000	-0.110000	-9.930000	0.120000	-0.120000	0.000000
2031.504000	-0.360000	-0.130000	-9.890000	-0.060000	0.060000	-0.120000
2041.428000	-0.360000	-0.140000	-9.900000	0.060000	-0.060000	0.000000
2051.484000	-0.360000	-0.110000	-9.870000	0.120000	0.120000	0.060000
