428628.612000	-0.360000	-0.130000	-9.890000	-0.120000	-0.060000	-0.060000
428638.860000	-0.360000	-0.120000	-9.910000	-0.060000	0.190000	0.190000
1671.352000	-0.360000	-0.110000	-9.930000	-0.120000	0.000000	0.060000
1681.500000	-0.360000	-0.130000	-9.910000	-0.060000	0.000000	0.120000
1691.336000	-0.350000	-0.120000	-9.950000	-0.120000	0.000000	-0.060000
1701.440000	-0.370000	-0.110000	-9.880000	-0.120000	0.120000	0.120000
1711.492000	-0.350000	-0.110000	-9.900000	-0.060000	0.060000	-0.060000
1721.408000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	0.120000
1731.672000	-0.370000	-0.130000	-9.930000	0.000000	-0.060000	0.000000
1740.980000	-0.340000	-0.120000	-9.880000	-0.120000	-0.060000	0.120000
1751.504000	-0.350000	-0.140000	-9.870000	-0.060000	-0.060000	0.060000
1761.576000	-0.340000	-0.110000	-9.880000	0.060000	-0.060000	0.000000
1771.600000	-0.370000	-0.110000	-9.920000	0.060000	0.060000	0.060000
1781.912000	-0.360000	-0.120000	-9.920000	-0.060000	0.000000	-0.060000
1791.704000	-0.350000	-0.120000	-9.930000	-0.060000	-0.060000	0.060000
1801.780000	-0.360000	-0.130000	-9.910000	-0.060000	-0.190000	0.120000
1811.744000	-0.360000	-0.110000	-9.890000	-0.120000	0.120000	0.060000
1821.776000	-0.340000	-0.120000	-9.910000	0.000000	0.120000	0.000000
1832.072000	-0.380000	-0.140000	-9.900000	-0.120000	0.120000	0.000000
1841.540000	-0.350000	-0.100000	-9.870000	-0.120000	-0.060000	0.000000
1851.876000	-0.360000	-0.120000	-9.890000	0.120000	0.060000	0.000000
1861.888000	-0.350000	-0.120000	-9.910000	-0.250000	-0.060000	0.190000
1871.952000	-0.350000	-0.130000	-9.920000	-0.060000	-0.120000	0.000000
1882.156000	-0.370000	-0.120000	-9.920000	-0.060000	0.190000	0.060000
1891.916000	-0.350000	-0.130000	-9.900000	0.000000	0.060000	0.190000
1902.004000	-0.380000	-0.120000	-9.890000	0.000000	0.120000	-0.060000
1912.052000	-0.340000	-0.130000	-9.910000	-0.060000	0.060000	-0.120000
1922.088000	-0.350000	-0.120000	-9.900000	0.060000	-0.120000	-0.060000
1932.316000	-0.350000	-0.130000	-9.910000	0.000000	-0.060000	0.000000
1942.108000	-0.360000	-0.140000	-9.900000	0.060000	-0.060000	-0.190000
1952.196000	-0.360000	-0.120000	-9.890000	-0.060000	0.190000	0.000000
1962.256000	-0.340000	-0.130000	-9.900000	0.060000	0.000000	0.000000
1972.288000	-0.360000	-0.120000	-9.900000	0.000000	0.120000	-0.060000
1982.484000	-0.340000	-0.120000	-9.900000	-0.120000	-0.190000	0.000000
1992.304000	-0.360000	-0.150000	-9.910000	0.000000	-0.060000	0.000000
2002.328000	-0.370000	-0.130000	-9.880000	0.000000	0.060000	-0.060000
2012.392000	-0.360000	-0.120000	-9.910000	-0.060000	0.060000	-0.060000
2022.428000	-0.350000	-0.140000	-9.900000	-0.060000	-0.120000	0.060000
2032.612000	-0.360000	-0.120000	-9.900000	0.000000	0.000000	0.000000
2042.368000	-0.340000	-0.120000	-9.880000	-0.060000	0.060000	-0.060000
2052.512000	-0.370000	-0.140000	-9.910000	-0.060000	0.120000	0.000000
2062.536000	-0.360000	-0.130000	-9.880000	0.060000	0.190000	-0.190000
2072.604000	-0.340000	-0.110000	-9.900000	0.060000	0.060000	0.060000
2082.832000	-0.370000	-0.120000	-9.920000	0.060000	-0.190000	0.060000
2092.632000	-0.350000	-0.120000	-9.880000	0.000000	0.060000	-0.060000
2102.720000	-0.360000	-0.110000	-9.880000	-0.060000	-0.120000	0.000000
2112.768000	-0.350000	-0.110000	-9.880000	-0.060000	-0.120000	-0.060000
2122.776000	-0.360000	-0.110000	-9.910000	0.000000	-0.120000	-0.060000
2133.004000	-0.370000	-0.130000	-9.920000	0.060000	0.120000	-0.060000
2142.612000	-0.360000	-0.140000	-9.900000	0.000000	0.000000	0.000000
2152.868000	-0.360000	-0.130000	-9.900000	0.120000	0.000000	0.000000
2162.884000	-0.340000	-0.130000	-9.910000	0.000000	0.000000	0.000000
2172.984000	-0.350000	-0.120000	-9.930000	0.060000	-0.060000	0.060000
2183.188000	-0.350000	-0.100000	-9.910000	-0.060000	0.120000	0.060000
2193.032000	-0.350000	-0.120000	-9.900000	0.120000	0.000000	-0.120000
2203.032000	-0.370000	-0.140000	-9.880000	0.120000	0.000000	0.000000
2213.044000	-0.350000	-0.140000	-9.900000	0.120000	0.000000	0.000000
2223.136000	-0.370000	-0.150000	-9.930000	0.120000	-0.120000	-0.120000
2233.376000	-0.330000	-0.130000	-9.880000	0.120000	0.000000	-0.060000
2242.956000	-0.350000	-0.110000	-9.880000	-0.060000	0.120000	0.000000
2253.212000	-0.360000	-0.130000	-9.910000	0.000000	-0.060000	-0.060000
2263.284000	-0.380000	-0.120000	-9.890000	0.060000	0.060000	-0.060000
2273.272000	-0.360000	-0.120000	-9.920000	0.060000	0.000000	0.000000
2283.516000	-0.350000	-0.110000	-9.920000	-0.060000	0.000000	0.060000
2293.316000	-0.350000	-0.140000	-9.890000	-0.060000	0.000000	-0.060000
2303.384000	-0.350000	-0.140000	-9.910000	0.060000	0.000000	-0.060000
2313.424000	-0.350000	-0.110000	-9.900000	0.000000	0.190000	-0.120000
2323.416000	-0.350000	-0.120000	-9.930000	0.000000	0.060000	0.000000
2333.708000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	-0.120000
2343.320000	-0.360000	-0.140000	-9.900000	0.060000	0.000000	-0.120000
2353.532000	-0.350000	-0.130000	-9.890000	0.120000	0.060000	-0.120000
2363.592000	-0.370000	-0.130000	-9.890000	0.060000	0.060000	-0.120000
2373.628000	-0.350000	-0.150000	-9.900000	0.120000	-0.060000	-0.120000
2383.832000	-0.360000	-0.140000	-9.910000	0.120000	0.120000	-0.120000
2393.612000	-0.350000	-0.130000	-9.870000	0.000000	-0.250000	0.060000
2403.728000	-0.360000	-0.120000	-9.870000	0.060000	0.060000	0.000000
2413.732000	-0.370000	-0.130000	-9.900000	0.060000	0.190000	0.000000
2423.800000	-0.380000	-0.120000	-9.900000	-0.060000	0.120000	0.060000
2434.028000	-0.360000	-0.150000	-9.900000	-0.120000	0.000000	-0.060000
2443.696000	-0.360000	-0.120000	-9.910000	-0.060000	0.060000	0.060000
2453.912000	-0.350000	-0.110000	-9.890000	-0.250000	0.190000	0.000000
2463.964000	-0.360000	-0.110000	-9.890000	-0.190000	0.060000	0.060000
2473.924000	-0.380000	-0.110000	-9.920000	-0.190000	0.190000	0.000000
2484.176000	-0.330000	-0.120000	-9.910000	-0.190000	0.190000	0.000000
2494.044000	-0.340000	-0.110000	-9.920000	0.000000	-0.190000	0.060000
2504.056000	-0.360000	-0.120000	-9.890000	-0.190000	0.000000	0.060000
2514.080000	-0.330000	-0.110000	-9.900000	0.000000	0.060000	0.000000
2524.140000	-0.350000	-0.120000	-9.910000	-0.060000	0.190000	0.060000
2534.360000	-0.350000	-0.130000	-9.900000	-0.060000	0.120000	0.060000
2544.160000	-0.360000	-0.120000	-9.870000	0.120000	0.060000	0.060000
2554.248000	-0.350000	-0.110000	-9.910000	-0.060000	0.120000	-0.060000
2564.264000	-0.350000	-0.110000	-9.890000	-0.060000	-0.060000	0.000000
2574.312000	-0.350000	-0.130000	-9.890000	0.190000	-0.250000	0.000000
2584.508000	-0.360000	-0.120000	-9.890000	0.060000	0.000000	0.000000
2594.368000	-0.350000	-0.110000	-9.880000	0.000000	0.120000	0.000000
2604.440000	-0.350000	-0.110000	-9.910000	0.000000	0.000000	0.000000
2614.452000	-0.340000	-0.130000	-9.900000	-0.060000	0.120000	-0.060000
2624.452000	-0.350000	-0.120000	-9.940000	-0.250000	0.000000	0.120000
2634.700000	-0.350000	-0.130000	-9.910000	0.000000	-0.120000	0.000000
2644.312000	-0.340000	-0.110000	-9.900000	-0.120000	0.000000	0.000000
2654.584000	-0.350000	-0.140000	-9.890000	-0.120000	-0.190000	0.060000
2664.656000	-0.340000	-0.130000	-9.890000	-0.060000	-0.120000	0.120000
2674.672000	-0.350000	-0.120000	-9.940000	0.000000	0.060000	0.000000
2684.900000	-0.370000	-0.120000	-9.890000	-0.250000	0.000000	0.000000
2694.744000	-0.350000	-0.130000	-9.890000	-0.120000	0.120000	0.000000
2704.756000	-0.360000	-0.110000	-9.910000	-0.120000	0.000000	0.060000
2714.788000	-0.360000	-0.110000	-9.950000	0.060000	-0.060000	0.120000
2724.848000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	0.120000
2735.056000	-0.350000	-0.110000	-9.900000	-0.060000	0.060000	0.000000
2744.676000	-0.360000	-0.130000	-9.890000	-0.120000	0.000000	0.000000
2754.932000	-0.360000	-0.130000	-9.900000	-0.120000	0.000000	0.000000
2764.960000	-0.360000	-0.100000	-9.910000	-0.060000	0.000000	0.120000
2774.992000	-0.370000	-0.140000	-9.920000	0.000000	-0.060000	-0.120000
2785.232000	-0.350000	-0.130000	-9.870000	-0.120000	-0.120000	0.000000
2795.048000	-0.360000	-0.110000	-9.900000	0.000000	-0.310000	0.060000
2805.112000	-0.330000	-0.130000	-9.880000	0.000000	0.120000	-0.060000
2815.116000	-0.350000	-0.120000	-9.900000	0.060000	0.060000	0.000000
2825.168000	-0.340000	-0.110000	-9.890000	-0.060000	0.000000	-0.060000
2835.448000	-0.340000	-0.140000	-9.880000	-0.120000	0.000000	0.060000
2845.064000	-0.350000	-0.120000	-9.880000	0.060000	-0.120000	0.060000
2855.272000	-0.360000	-0.130000	-9.930000	0.000000	0.060000	0.000000
2865.324000	-0.350000	-0.110000	-9.920000	-0.120000	-0.120000	0.060000
2875.380000	-0.360000	-0.130000	-9.920000	-0.060000	0.120000	0.060000
2885.572000	-0.350000	-0.120000	-9.890000	0.000000	-0.060000	0.060000
2895.280000	-0.360000	-0.110000	-9.890000	-0.060000	0.060000	0.060000
2905.444000	-0.360000	-0.110000	-9.910000	-0.250000	0.000000	0.060000
2915.476000	-0.350000	-0.130000	-9.900000	-0.120000	0.120000	0.000000
2925.520000	-0.350000	-0.110000	-9.930000	-0.060000	0.120000	-0.060000
2935.716000	-0.360000	-0.130000	-9.900000	0.060000	0.060000	0.060000
2945.424000	-0.350000	-0.120000	-9.900000	0.060000	-0.060000	-0.060000
2955.616000	-0.360000	-0.110000	-9.910000	-0.060000	0.000000	-0.060000
2965.620000	-0.340000	-0.120000	-9.890000	0.060000	0.000000	0.000000
2975.680000	-0.380000	-0.130000	-9.890000	0.190000	0.000000	-0.060000
2985.904000	-0.370000	-0.130000	-9.920000	0.000000	0.000000	-0.060000
2995.716000	-0.350000	-0.140000	-9.880000	0.060000	0.000000	-0.060000
3005.780000	-0.360000	-0.130000	-9.900000	0.000000	-0.060000	0.060000
3015.812000	-0.360000	-0.110000	-9.910000	0.000000	0.060000	0.000000
3025.828000	-0.350000	-0.110000	-9.890000	-0.060000	0.120000	-0.060000
3036.084000	-0.380000	-0.130000	-9.900000	0.120000	-0.060000	0.190000
3045.792000	-0.350000	-0.130000	-9.910000	-0.060000	-0.120000	-0.120000
3055.912000	-0.350000	-0.120000	-9.880000	-0.120000	0.120000	0.000000
3065.992000	-0.360000	-0.120000	-9.900000	0.000000	-0.060000	-0.060000
3076.024000	-0.340000	-0.100000	-9.920000	0.000000	0.250000	-0.120000
3086.268000	-0.350000	-0.140000	-9.900000	0.060000	0.060000	-0.060000
3096.144000	-0.350000	-0.110000	-9.900000	-0.060000	-0.120000	0.000000
3106.136000	-0.360000	-0.120000	-9.900000	-0.060000	0.060000	-0.120000
3116.180000	-0.370000	-0.140000	-9.870000	-0.060000	0.190000	-0.060000
3126.188000	-0.360000	-0.110000	-9.920000	0.060000	0.000000	0.060000
3136.456000	-0.360000	-0.110000	-9.900000	-0.060000	0.190000	0.000000
3146.072000	-0.360000	-0.110000	-9.890000	0.120000	0.000000	-0.190000
3156.268000	-0.380000	-0.130000	-9.890000	-0.120000	0.000000	0.000000
3166.368000	-0.380000	-0.120000	-9.920000	0.060000	-0.060000	0.000000
3176.356000	-0.330000	-0.110000	-9.920000	0.120000	0.120000	0.000000
3186.608000	-0.350000	-0.140000	-9.900000	-0.120000	0.060000	0.000000
3196.396000	-0.360000	-0.110000	-9.900000	0.000000	-0.120000	0.000000
3206.404000	-0.360000	-0.110000	-9.900000	0.060000	-0.190000	0.000000
3216.560000	-0.360000	-0.110000	-9.910000	0.120000	0.120000	-0.060000
3226.572000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	-0.060000
3236.772000	-0.360000	-0.110000	-9.900000	0.060000	0.060000	-0.190000
3246.388000	-0.370000	-0.120000	-9.900000	-0.060000	0.190000	-0.060000
3256.676000	-0.370000	-0.130000	-9.890000	-0.250000	0.120000	0.120000
3266.696000	-0.350000	-0.120000	-9.880000	0.000000	0.000000	-0.060000
3276.740000	-0.360000	-0.140000	-9.940000	-0.120000	0.060000	-0.060000
3286.944000	-0.360000	-0.120000	-9.920000	0.000000	0.060000	0.060000
3296.756000	-0.340000	-0.100000	-9.910000	-0.060000	0.000000	0.000000
3306.848000	-0.370000	-0.110000	-9.910000	0.190000	0.000000	-0.120000
3316.756000	-0.350000	-0.130000	-9.920000	0.060000	-0.060000	-0.060000
3326.900000	-0.360000	-0.110000	-9.920000	0.060000	0.190000	-0.120000
3337.084000	-0.340000	-0.110000	-9.910000	0.000000	0.000000	0.000000
3346.800000	-0.350000	-0.130000	-9.900000	0.000000	0.000000	0.000000
3357.000000	-0.370000	-0.120000	-9.880000	-0.120000	-0.060000	0.060000
3367.008000	-0.350000	-0.110000	-9.890000	0.000000	0.060000	-0.060000
3376.944000	-0.360000	-0.120000	-9.920000	0.000000	0.000000	-0.060000
3387.292000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	0.000000
3396.924000	-0.340000	-0.110000	-9.890000	-0.060000	-0.060000	0.000000
3407.044000	-0.350000	-0.130000	-9.890000	0.060000	0.000000	0.000000
3417.216000	-0.360000	-0.120000	-9.900000	-0.120000	-0.120000	0.000000
3427.220000	-0.360000	-0.110000	-9.910000	-0.060000	-0.250000	0.000000
3437.340000	-0.330000	-0.110000	-9.890000	-0.060000	0.000000	-0.120000
3447.220000	-0.340000	-0.130000	-9.880000	0.060000	0.000000	-0.060000
3457.308000	-0.380000	-0.130000	-9.910000	0.000000	0.060000	0.000000
3467.372000	-0.360000	-0.110000	-9.940000	0.000000	0.190000	-0.060000
3477.416000	-0.360000	-0.120000	-9.930000	-0.060000	0.060000	0.000000
3487.632000	-0.350000	-0.110000	-9.890000	0.190000	-0.120000	-0.060000
3497.344000	-0.360000	-0.100000	-9.880000	0.000000	-0.120000	-0.120000
3507.520000	-0.350000	-0.130000	-9.910000	0.120000	-0.190000	-0.060000
3517.528000	-0.360000	-0.120000	-9.890000	0.060000	-0.190000	0.000000
3527.460000	-0.350000	-0.120000	-9.890000	0.000000	-0.060000	0.000000
3537.824000	-0.360000	-0.140000	-9.900000	0.060000	-0.120000	0.060000
3547.488000	-0.360000	-0.110000	-9.920000	0.060000	0.060000	-0.120000
3557.564000	-0.360000	-0.130000	-9.900000	-0.060000	0.000000	0.000000
3567.688000	-0.350000	-0.130000	-9.900000	0.120000	0.000000	-0.120000
3577.744000	-0.360000	-0.120000	-9.910000	0.060000	-0.060000	0.000000
3587.956000	-0.370000	-0.130000	-9.910000	0.190000	0.190000	0.000000
3597.808000	-0.340000	-0.120000	-9.890000	0.000000	0.190000	-0.120000
3607.848000	-0.350000	-0.110000	-9.900000	0.000000	0.000000	0.060000
3617.872000	-0.360000	-0.110000	-9.940000	0.190000	-0.120000	0.060000
3627.864000	-0.380000	-0.110000	-9.880000	0.120000	-0.120000	-0.060000
3638.048000	-0.360000	-0.110000	-9.880000	-0.060000	0.060000	-0.060000
3647.868000	-0.340000	-0.110000	-9.900000	-0.060000	0.060000	0.060000
3657.972000	-0.370000	-0.120000	-9.890000	0.000000	0.060000	0.000000
3667.952000	-0.360000	-0.130000	-9.890000	-0.120000	0.060000	-0.120000
3678.076000	-0.340000	-0.100000	-9.900000	-0.060000	0.120000	0.060000
3688.316000	-0.380000	-0.120000	-9.900000	-0.060000	-0.190000	-0.120000
3698.056000	-0.360000	-0.110000	-9.890000	-0.120000	0.060000	-0.120000
3708.172000	-0.380000	-0.130000	-9.900000	-0.060000	0.000000	-0.060000
3718.168000	-0.340000	-0.130000	-9.910000	0.000000	0.190000	0.000000
3728.160000	-0.350000	-0.110000	-9.890000	-0.060000	-0.060000	0.000000
3738.368000	-0.360000	-0.110000	-9.920000	0.060000	0.000000	-0.060000
3748.268000	-0.350000	-0.130000	-9.900000	0.120000	0.000000	-0.060000
3758.240000	-0.340000	-0.130000	-9.910000	-0.060000	0.190000	-0.190000
3768.308000	-0.360000	-0.120000	-9.890000	-0.060000	-0.060000	0.000000
3778.432000	-0.350000	-0.110000	-9.920000	0.060000	0.060000	-0.060000
3788.536000	-0.360000	-0.120000	-9.950000	0.060000	0.000000	0.000000
3798.404000	-0.370000	-0.150000	-9.880000	-0.060000	-0.060000	-0.060000
3808.528000	-0.340000	-0.120000	-9.890000	-0.060000	-0.120000	-0.060000
3818.448000	-0.350000	-0.110000	-9.900000	-0.060000	-0.060000	-0.060000
3828.504000	-0.380000	-0.100000	-9.910000	0.060000	0.060000	-0.060000
3838.816000	-0.370000	-0.130000	-9.930000	-0.060000	0.000000	0.060000
3848.528000	-0.360000	-0.130000	-9.890000	-0.120000	-0.060000	-0.060000
3858.604000	-0.360000	-0.120000	-9.900000	0.060000	0.060000	0.060000
3868.724000	-0.360000	-0.130000	-9.910000	0.000000	-0.120000	0.000000
3878.648000	-0.360000	-0.120000	-9.900000	0.000000	0.000000	0.000000
3888.876000	-0.340000	-0.130000	-9.910000	0.190000	-0.060000	-0.120000
3898.640000	-0.340000	-0.140000	-9.880000	-0.060000	0.120000	-0.060000
3908.748000	-0.370000	-0.120000	-9.900000	0.000000	-0.060000	-0.190000
3918.808000	-0.340000	-0.130000	-9.930000	-0.060000	0.120000	0.060000
3928.932000	-0.370000	-0.110000	-9.930000	-0.060000	0.060000	0.060000
3939.132000	-0.350000	-0.130000	-9.910000	-0.120000	0.060000	0.190000
3948.772000	-0.350000	-0.140000	-9.910000	0.120000	0.060000	0.000000
3959.008000	-0.360000	-0.120000	-9.890000	-0.190000	0.190000	0.060000
3969.088000	-0.350000	-0.120000	-9.920000	0.060000	0.060000	0.000000
3979.084000	-0.380000	-0.110000	-9.920000	0.120000	0.060000	0.120000
3989.296000	-0.360000	-0.120000	-9.880000	0.060000	0.120000	0.060000
3999.176000	-0.340000	-0.120000	-9.900000	-0.120000	0.250000	-0.060000
4009.160000	-0.360000	-0.120000	-9.890000	0.120000	0.120000	0.000000
4019.208000	-0.360000	-0.130000	-9.870000	0.000000	0.190000	-0.060000
4029.288000	-0.350000	-0.130000	-9.920000	0.000000	0.120000	0.060000
4039.480000	-0.360000	-0.150000	-9.890000	0.000000	-0.060000	0.190000
4049.128000	-0.350000	-0.130000	-9.890000	0.060000	-0.060000	0.120000
4059.348000	-0.350000	-0.120000	-9.880000	-0.060000	0.120000	-0.060000
4069.360000	-0.350000	-0.150000	-9.900000	-0.060000	0.190000	0.000000
