0.33,-0.28,9.98
0.45,-0.12,9.84
0.37,-0.18,10.06
0.45,-0.18,9.97
0.34,-0.18,9.96
0.4,-0.25,10.06
0.43,-0.23,9.68
0.31,-0.08,9.68
0.41,-0.22,10.07
0.29,-0.26,9.97
0.34,-0.2,9.76
0.39,-0.29,9.72
0.31,-0.08,9.84
0.52,-0.15,9.85
0.38,-0.24,9.89
0.45,-0.19,9.75
0.35,-0.22,9.89
0.35,-0.22,9.98
0.29,-0.29,10.19
0.22,-0.28,10.01
0.39,-0.23,9.86
0.32,-0.17,9.85
0.38,-0.33,9.85
0.4,-0.21,9.77
0.24,-0.19,9.89
0.37,-0.25,9.86
0.4,-0.2,9.93
0.46,-0.23,10.0
0.34,-0.2,9.91
0.38,-0.11,9.6
0.37,-0.25,9.53
0.37,-0.24,9.81
0.37,-0.28,9.89
0.34,-0.2,9.99
0.35,-0.27,9.84
0.23,-0.18,10.06
0.42,-0.11,9.87
0.36,-0.21,9.58
0.47,-0.22,9.9
0.34,-0.22,9.82
0.28,-0.27,9.93
0.47,-0.22,9.68
0.46,-0.21,10.16
0.41,-0.21,10.04
0.36,-0.22,9.97
0.32,-0.17,10.0
0.28,-0.15,9.87
0.5,-0.17,9.62
0.25,-0.23,10.11
0.4,-0.18,10.0
0.47,-0.22,9.86
0.34,-0.29,10.14
0.45,-0.25,9.85
0.55,-0.29,9.98
0.39,-0.27,10.03
0.4,-0.25,9.88
0.37,-0.28,10.0
0.44,-0.24,9.61
0.29,-0.15,9.66
0.2,-0.25,10.22
0.42,-0.14,9.68
0.36,-0.2,9.89
0.44,-0.28,9.93
0.47,-0.22,9.79
0.36,-0.2,10.18
0.29,-0.2,9.9
0.38,-0.24,9.69
0.41,-0.22,9.95
0.33,-0.25,9.96
0.23,-0.19,10.02
0.36,-0.21,9.72
0.27,-0.15,9.78
0.34,-0.21,9.99
0.37,-0.24,9.9
0.4,-0.24,9.84
0.4,-0.2,9.72
0.53,-0.25,10.03
0.43,-0.34,10.12
0.25,-0.25,10.01
0.33,-0.23,9.9
0.38,-0.25,9.87
0.33,-0.25,9.77
0.38,-0.19,9.79
0.3,-0.13,9.54
0.22,-0.31,9.96
0.38,-0.23,9.74
0.37,-0.23,9.94
0.42,-0.16,9.84
0.43,-0.18,9.47
0.35,-0.33,10.06
0.39,-0.37,10.08
0.39,-0.24,9.89
0.46,-0.25,10.0
0.34,-0.28,9.97
0.42,-0.15,10.11
0.39,-0.24,9.62
0.37,-0.07,10.01
0.34,-0.14,9.96
0.45,-0.27,9.89
0.3,-0.17,10.04
0.58,-0.35,9.77
0.49,-0.26,9.89
0.4,-0.19,9.78
0.36,-0.27,9.78
0.32,-0.25,9.84
0.46,-0.29,9.83
0.52,-0.13,9.88
0.66,-0.27,10.13
0.41,-0.25,9.89
0.32,-0.26,10.02
0.41,-0.21,9.84
0.42,-0.27,9.94
0.37,-0.27,9.43
0.38,-0.21,9.68
0.37,-0.25,9.89
0.38,-0.18,9.9
0.33,-0.23,10.12
0.32,-0.19,9.86
0.3,-0.26,10.2
0.27,-0.18,10.13
0.4,-0.21,9.74
0.4,-0.19,9.96
0.36,-0.22,10.06
0.5,-0.22,10.02
0.26,-0.25,9.98
0.26,-0.17,9.73
0.37,-0.27,9.95
0.37,-0.22,9.9
0.35,-0.23,10.02
0.4,-0.11,10.04
0.39,-0.25,9.99
0.48,-0.23,9.93
0.36,-0.3,9.93
0.38,-0.22,9.86
0.32,-0.21,9.98
0.51,-0.24,9.78
0.34,-0.14,9.95
0.25,-0.16,9.71
0.37,-0.17,9.67
0.36,-0.18,10.05
0.34,-0.18,9.85
0.46,-0.27,10.06
0.38,-0.14,9.95
0.49,-0.19,9.71
0.35,-0.27,10.04
0.36,-0.25,9.89
0.34,-0.23,9.88
0.35,-0.21,9.62
0.45,-0.17,9.64
0.34,-0.16,9.57
0.36,-0.24,9.74
0.34,-0.21,9.89
0.47,-0.17,9.89
0.57,-0.23,10.19
0.45,-0.17,9.66
0.57,-0.34,9.8
0.37,-0.26,10.05
0.38,-0.21,9.9
0.41,-0.22,9.79
0.53,-0.21,10.05
0.27,-0.12,9.98
0.47,-0.24,9.68
0.34,-0.24,9.91
0.37,-0.25,9.89
0.47,-0.19,9.95
0.27,-0.2,9.89
0.37,-0.23,9.93
0.32,-0.32,10.08
0.41,-0.21,9.77
0.37,-0.19,9.81
0.34,-0.25,9.93
0.44,-0.18,9.82
0.25,-0.26,9.86
0.31,-0.1,9.71
0.42,-0.24,9.84
0.42,-0.25,9.84
0.41,-0.2,9.68
0.34,-0.19,10.14
0.22,-0.19,9.81
0.5,-0.25,9.9
0.36,-0.2,9.92
0.38,-0.22,9.88
0.49,-0.25,9.94
0.39,-0.25,10.04
0.4,-0.22,10.16
0.21,0.05,10.23
-0.12,-0.17,9.17
-0.08,-0.09,9.26
-0.42,-0.14,10.03
-1.12,-0.43,10.1
-1.07,-0.38,10.2
-0.65,-0.26,10.75
-0.56,-0.27,9.95
0.48,-0.11,9.9
1.59,-0.13,9.67
2.5,-0.26,10.23
0.39,-0.39,9.65
0.45,-0.26,10.14
0.79,-0.27,9.58
1.02,-0.12,9.66
1.69,-0.15,9.33
1.87,-0.05,9.58
1.62,-0.03,10.18
1.3,-0.25,10.2
1.38,-0.19,9.96
-1.27,-0.12,9.93
-1.82,-0.3,9.64
0.49,-0.32,9.79
0.23,-0.12,10.45
0.29,-0.18,10.47
0.07,-0.04,9.34
-0.32,-0.27,9.44
-0.25,-0.24,9.97
-1.11,-0.44,10.26
-0.87,-0.45,10.4
-0.43,-0.39,10.98
-0.58,-0.2,10.18
-0.3,-0.15,9.55
2.46,-0.17,9.84
0.82,-0.15,9.92
0.44,-0.21,10.48
8.12,-2.0,119.8
0.86,-0.19,8.91
1.08,-0.28,9.49
1.33,-0.21,9.78
1.68,0.02,9.88
1.77,-0.2,10.25
1.54,-0.02,10.44
0.94,-0.06,10.14
-0.35,-0.28,9.48
0.22,-0.34,9.14
0.21,-0.25,10.68
0.25,-0.42,9.0
0.29,-0.16,10.17
-0.03,-0.02,9.07
-0.27,-0.05,9.22
-0.85,-0.42,10.49
-1.04,-0.53,10.04
-0.85,-0.36,10.52
-0.44,-0.17,10.26
-0.5,-0.16,9.5
0.07,-0.02,9.83
2.79,-0.06,9.8
1.36,-0.52,8.92
0.66,-0.4,9.78
1.09,-0.25,10.04
1.06,-0.42,9.64
1.35,-0.13,9.3
1.54,-0.18,9.73
1.91,-0.13,10.17
1.84,-0.05,10.02
1.33,-0.13,9.99
1.02,-0.19,9.84
-1.8,-0.32,9.87
-0.45,-0.33,10.82
0.22,-0.25,10.07
0.22,-0.37,10.18
0.03,-0.31,9.96
0.09,-0.08,8.93
-0.46,-0.21,9.32
-0.85,-0.32,10.45
-1.19,-0.31,10.23
-0.92,-0.32,10.18
1.76,0.0,0.0
-0.53,-0.06,10.05
0.73,-0.16,9.57
2.86,-0.19,10.19
