0.24,-0.18,9.83
0.34,-0.29,9.77
0.36,-0.21,9.79
0.38,-0.13,10.03
0.43,-0.25,9.95
0.32,-0.25,9.89
0.28,-0.18,9.53
0.21,-0.17,9.7
0.36,-0.22,9.78
0.33,-0.22,9.88
0.45,-0.28,9.83
0.29,-0.16,9.85
0.28,-0.25,10.21
0.35,-0.25,10.09
0.41,-0.26,9.98
0.39,-0.18,9.92
0.36,-0.19,9.9
0.48,-0.24,9.85
0.45,-0.23,9.38
0.41,-0.11,9.78
0.37,-0.24,10.1
0.41,-0.25,9.81
0.4,-0.19,9.89
0.5,-0.18,9.89
0.51,-0.15,9.56
0.54,-0.32,10.19
0.38,-0.23,10.01
0.36,-0.23,9.92
0.49,-0.21,9.8
0.51,-0.23,9.93
0.35,-0.26,10.02
0.36,-0.18,9.61
0.36,-0.17,9.82
0.37,-0.24,9.87
0.38,-0.25,10.03
0.4,-0.28,9.75
0.53,-0.3,9.62
0.33,-0.3,10.22
0.53,-0.15,9.84
0.37,-0.25,10.0
0.4,-0.22,9.96
0.41,-0.25,10.05
0.55,-0.2,9.87
0.25,-0.26,9.86
0.47,-0.25,9.72
0.39,-0.25,9.72
0.37,-0.2,9.92
0.43,-0.27,9.99
0.42,-0.19,9.89
0.38,-0.26,10.03
0.4,-0.13,10.2
0.22,-0.25,9.6
1.19,-0.15,9.47
1.69,-0.11,10.01
1.96,-0.04,10.58
1.71,-0.07,10.28
1.38,-0.22,10.03
-0.41,-0.25,9.92
-1.59,-0.4,10.25
0.2,-0.5,9.51
-0.01,-0.5,9.59
0.33,-0.2,9.8
0.14,0.01,10.2
-0.11,-0.33,8.63
-0.34,-0.29,10.1
-0.63,-0.43,10.4
-1.15,-0.46,9.86
-0.66,-0.24,10.65
-0.56,-0.15,10.73
0.13,-0.23,9.38
0.83,-0.05,10.6
0.57,-0.05,10.4
0.44,-0.38,9.61
1.82,0.0,0.0
0.89,-0.26,10.2
1.0,-0.21,9.44
1.74,-0.2,9.83
1.78,-0.11,9.85
1.94,-0.29,10.4
1.34,-0.17,10.2
1.2,-0.09,9.99
-0.27,-0.19,9.89
-1.16,-0.33,9.23
0.58,-0.09,10.04
0.66,-0.17,9.98
0.32,-0.15,9.75
0.22,-0.05,10.0
-0.33,-0.21,8.57
-0.69,-0.54,10.25
-0.97,-0.31,10.26
-0.99,-0.44,9.89
-0.39,-0.44,10.64
-0.52,-0.29,10.42
0.28,-0.08,9.8
1.73,-0.19,9.02
1.43,-0.43,9.17
0.33,-0.29,9.24
0.58,-0.23,9.9
1.0,-0.21,9.69
1.18,-0.22,9.0
1.45,-0.24,9.29
2.02,-0.15,10.4
1.78,-0.08,9.77
1.78,-0.02,10.16
1.38,-0.09,10.4
-0.93,-0.23,10.0
-0.28,-0.41,9.72
-0.14,-0.59,9.44
0.01,-0.22,9.71
0.26,-0.07,10.19
-0.04,0.01,9.29
-0.54,-0.18,9.47
-0.73,-0.31,10.95
-0.76,-0.37,10.07
-0.79,-0.43,10.45
-0.58,-0.16,10.07
-0.38,-0.12,9.75
0.91,-0.08,9.71
2.65,-0.09,10.89
0.53,-0.23,9.4
0.53,-0.22,9.43
0.85,-0.26,10.48
0.94,-0.25,9.38
1.37,-0.18,9.2
1.65,-0.26,9.81
1.9,-0.18,9.64
1.86,0.0,10.2
1.32,-0.19,10.34
0.67,-0.31,9.94
-0.62,-0.46,9.52
-0.47,-0.36,9.89
0.43,-0.23,10.13
0.43,-0.2,10.4
0.06,-0.06,9.95
-0.6,-0.31,8.81
-0.33,-0.05,9.75
-0.8,-0.36,10.43
-1.04,-0.51,10.1
-0.7,-0.32,10.96
-0.65,-0.09,10.09
1.7,-0.32,9.9
1.97,-0.2,9.82
0.83,-0.05,10.56
0.49,-0.19,10.13
0.8,-0.3,10.02
1.09,-0.35,10.33
1.21,-0.14,9.15
1.57,-0.32,9.61
2.02,-0.19,9.76
1.97,-0.18,10.08
1.48,-0.13,10.32
1.12,-0.16,10.09
-0.06,-0.33,10.72
-0.31,-0.29,10.79
-0.77,-0.33,10.89
-0.08,-0.28,8.99
0.41,0.02,10.25
0.1,-0.16,9.76
-0.28,-0.22,9.78
-0.96,-0.35,10.48
-0.98,-0.48,10.05
-1.0,-0.47,10.05
-0.78,-0.31,10.48
-0.24,-0.17,9.96
0.21,-0.08,9.53
2.34,-0.06,10.91
1.11,-0.27,9.95
0.73,-0.31,9.07
1.82,0.0,0.0
0.86,-0.12,10.05
1.26,-0.38,9.44
1.6,-0.18,10.26
1.76,-0.16,9.66
1.81,-0.23,9.42
17.65,0.0,118.74
0.98,-0.03,9.5
-1.09,-0.41,10.55
-1.78,-0.26,10.6
0.58,-0.32,10.68
0.49,-0.47,10.32
0.02,-0.13,10.34
-0.05,-0.14,9.57
-0.33,-0.07,9.37
-1.04,-0.23,10.01
-1.01,-0.37,10.39
-1.14,-0.52,9.47
-0.79,-0.24,10.67
0.61,-0.26,10.19
0.32,-0.16,9.6
1.65,-0.1,11.29
1.39,-0.26,9.99
0.69,-0.22,8.87
1.03,-0.25,9.73
1.14,-0.17,8.97
1.55,-0.18,9.33
1.5,-0.12,9.74
1.95,-0.27,10.1
1.81,-0.01,9.95
1.44,-0.13,10.5
-0.76,-0.06,9.82
-1.35,-0.25,10.25
0.0,-0.34,10.9
0.25,-0.38,9.77
0.61,-0.11,10.24
0.25,-0.06,10.06
-0.17,-0.11,9.54
-0.37,-0.42,9.57
-0.77,-0.47,10.62
-1.07,-0.4,10.31
-1.01,-0.27,10.6
-0.47,-0.29,10.82
