0.43,-0.25,9.81
0.28,-0.2,10.08
0.34,-0.29,9.94
0.54,-0.31,9.97
0.22,-0.17,10.16
0.36,-0.17,9.79
0.37,-0.24,9.94
0.41,-0.2,9.83
0.37,-0.33,9.89
0.46,-0.17,9.67
0.36,-0.34,10.01
0.42,-0.16,9.92
0.4,-0.24,10.05
0.34,-0.21,9.83
0.28,-0.15,9.8
0.5,-0.25,10
0.38,-0.29,10.08
0.22,-0.29,10.17
0.5,-0.27,9.97
0.39,-0.25,9.89
0.37,-0.25,9.98
0.57,-0.23,9.84
0.39,-0.22,9.81
0.31,-0.17,9.95
0.3,-0.4,10.08
0.36,-0.23,9.91
0.39,-0.24,9.89
0.35,-0.27,9.89
0.51,-0.2,10.11
0.44,-0.25,9.82
0.26,-0.33,9.96
0.23,-0.29,10.14
0.38,-0.21,9.92
0.35,-0.22,9.85
0.47,-0.29,9.93
0.45,-0.16,9.7
0.31,-0.23,9.91
0.34,-0.28,9.77
0.37,-0.18,9.87
0.37,-0.25,9.72
0.4,-0.22,9.78
0.26,-0.2,10.13
0.31,-0.32,9.89
0.4,-0.27,9.97
0.38,-0.2,9.89
0.37,-0.21,9.89
0.37,-0.25,9.79
0.5,-0.16,9.97
0.35,-0.24,9.99
0.25,-0.2,10.02
0.39,-0.29,9.56
0.4,-0.24,10.12
0.35,-0.24,9.89
0.31,-0.18,9.9
0.41,-0.29,9.94
0.29,-0.12,9.92
0.5,-0.34,10
0.41,-0.31,9.72
0.38,-0.25,9.94
0.39,-0.24,9.85
0.36,-0.23,10.07
0.5,-0.3,9.98
0.31,-0.15,9.87
0.35,-0.21,9.59
0.38,-0.24,10.03
0.35,-0.24,9.89
0.3,-0.23,9.73
0.28,-0.26,9.72
0.4,-0.19,9.89
0.52,-0.25,9.81
0.29,-0.19,10.21
0.36,-0.19,9.94
0.42,-0.2,9.8
0.27,-0.21,9.98
0.53,-0.32,10.04
0.4,-0.31,9.79
0.34,-0.12,9.62
0.36,-0.18,9.73
0.38,-0.25,9.89
0.31,-0.2,9.92
0.24,-0.22,10.07
0.52,-0.19,9.82
0.42,-0.2,9.5
0.47,-0.2,9.65
0.39,-0.25,9.8
0.38,-0.2,9.88
0.37,-0.22,9.78
0.35,-0.32,9.89
0.45,-0.21,10.09
0.53,-0.23,9.98
0.35,-0.18,9.55
0.39,-0.2,9.92
0.51,-0.25,9.92
0.36,-0.17,9.84
0.29,-0.1,10.12
0.4,-0.2,10
0.57,-0.32,9.97
0.38,-0.21,10
0.37,-0.27,9.89
0.42,-0.23,9.88
0.36,-0.28,9.78
0.29,-0.12,10.08
0.36,-0.24,9.92
0.53,-0.28,9.9
0.36,-0.22,9.91
0.39,-0.19,9.89
0.4,-0.21,10.16
0.3,-0.22,9.86
0.22,-0.31,10.2
0.56,-0.25,9.66
0.35,-0.22,9.76
0.38,-0.23,9.93
0.32,-0.29,10
0.35,-0.25,9.9
0.4,-0.25,9.96
0.48,-0.33,10.38
0.2,-0.26,10.15
0.36,-0.22,9.8
-0.92,-0.4,9.69
-0.84,-0.37,11.02
-0.83,-0.2,10.37
0.54,0.11,10.49
2.29,0.18,10.47
1.22,0.07,10.01
0.76,0.25,9.75
0.23,-0.2,8.97
0.75,-0.64,9.17
1.27,-0.77,9.4
1.5,-0.83,8.29
2.27,-0.69,8.81
1.97,-0.39,9.21
1.64,-0.44,9.29
1.19,-0.36,9.44
0.6,-0.17,10.36
-1.24,0.37,11.11
0.25,0.26,12.08
0.56,0.72,11.95
0.42,0.82,11.85
-0.11,0.26,10.27
-0.26,-0.64,9.21
-0.43,-0.91,9.57
-1.01,-1.04,9.49
-1.05,-1.08,8.87
-0.62,-0.96,8.71
-0.7,-0.66,9.24
-0.09,-0.25,10.26
2.06,-0.28,10.52
1.24,0.1,10.7
0.66,0.58,10.73
0.36,0.54,10.72
0.77,0.25,10.16
1.45,-0.33,9.82
1.22,-0.76,9.12
2.09,-0.88,8.69
1.72,-1.05,8.18
1.92,-0.88,8.7
12.71,-10,106.38
-0.22,-0.37,9.29
-1.02,0.14,10.51
-0.64,0.78,11.37
-0.06,0.75,10.47
0.27,0.8,10.89
0.1,0.11,9.94
-0.33,-0.41,9.56
-0.62,-0.97,9.86
-0.96,-0.98,8.93
-0.62,-1.04,8.37
-0.75,-0.88,8.88
-0.76,-0.76,9.33
-0.18,-0.18,9.93
3.19,0.12,11.84
1.3,0.37,10.62
0.28,0.65,10.24
0.51,0.26,10.4
0.87,0,10.18
0.96,-0.43,9.34
1.58,-0.88,8.64
1.87,-0.87,8.12
1.85,-0.74,8.21
1.5,-0.81,9.55
1.2,-0.5,9.42
-0.11,-0.29,9.46
-2.32,-0.07,10.27
-0.01,0.67,11.3
0.17,0.68,10.43
0.24,0.42,9.94
-0.14,0.07,9.68
-0.42,-0.69,8.59
-1.01,-1.11,9.49
-0.87,-1.28,8.71
-0.69,-1.14,8.23
-0.79,-0.49,9.69
-0.58,-0.44,9.67
2.34,-0.11,11.32
0.49,0.31,12.15
0.36,0.52,11.46
0.42,0.49,10.71
1.12,-0.07,10.69
0.95,-0.16,9.61
1.42,-0.47,9.13
1.9,-0.72,8.45
2.08,-0.92,8.34
1.9,-0.72,8.69
1.37,-0.58,8.92
1.07,-0.44,10.07
-0.71,-0.2,10.42
-0.51,0.23,10.86
0.38,0.58,11.43
0.37,0.43,10.49
-0.06,-0.08,8.89
-0.19,-0.73,8.77
-0.53,-0.71,9.33
-0.63,-0.9,8.72
-0.99,-0.91,8.38
-0.64,-0.85,9.11
-0.8,-0.61,9.68
0.17,-0.25,10.26
2.06,0.27,12.03
0.26,0.41,11.44
0.76,0.77,11.7
0.35,0.53,9.62
0.77,0.2,10.17
0.77,-0.54,9.67
1.53,-0.83,8.91
1.68,-0.79,8.57
1.98,-0.76,8.39
1.72,-0.7,8.87
1.12,-0.21,9.8
-1.39,-0.06,10.39
-1.48,0.34,11.05
-0.23,0.38,10.26
-0.19,0.33,10.28
0.35,0.22,10.7
0.08,-0.1,9.83
-0.29,-0.81,8.96
-0.58,-0.91,9.51
-0.78,-0.75,9.08
-0.84,-0.76,9.33
-0.94,-0.55,9.97
-0.59,-0.18,10.59
1.27,0.18,11.44
2.74,0.29,11.18
1.74,0.25,10.55
0.9,0.06,9.99
0.5,-0.35,9.53
0.91,-0.63,10.12
0.99,-0.48,9.35
1.55,-0.42,8.74
2.06,-0.26,9.06
1.88,-0.29,9.85
1.12,-0.25,9.65
0.12,-0.03,10.56
-2.22,0.12,11.34
-5.3,1.29,129.8
0.53,-0.05,9.76
0.41,-0.2,9.65
0.12,-0.23,9.58
-0.06,-0.37,8.87
-0.41,-0.36,8.91
-0.54,-0.66,9.21
-1,-0.73,8.68
-1.2,-0.74,8.92
-0.92,-0.4,10.51
-0.58,0.04,11.16
1.75,0.51,10.37
2.07,0.43,10.84
0.1,0.35,9.66
0.51,-0.08,9.97
0.94,-0.64,9.67
0.96,-0.77,9.84
1.43,-0.61,8.53
1.89,-0.3,8.66
2.06,-0.2,9.46
1.88,-0.19,9.61
1.41,-0.17,9.96
-0.02,-0.06,11.08
-1.69,0.05,11.08
-1.14,-0.08,10.41
0.42,-0.23,9.94
0.25,-0.38,9.08
0.21,-0.3,9.48
0.05,-0.21,9.01
-0.63,-0.5,8.97
-0.8,-0.59,9.34
-1.11,-0.57,9.81
-1.21,-0.41,10.45
-0.87,-0.36,10.61
-0.26,-0.09,11.06
2.23,0.17,11.05
0.24,0.18,10.71
0.62,0.18,9.01
6,-5.3,104.26
0.92,-0.75,9.12
0.95,-0.86,9.34
1.72,-0.55,8.68
1.93,-0.37,9
1.9,-0.16,9.48
1.46,0.04,10.22
0.92,-0.02,10.49
0.07,0,11.2
-2,0.03,10.85
1.73,0,0
0.43,-0.11,9.32
0.37,-0.17,9.65
0.05,-0.27,9.42
0.06,-0.45,8.83
-0.75,-0.55,9.27
-0.93,-0.72,9.67
-1.15,-0.74,9.99
-1.04,-0.47,10.53
-0.89,-0.42,10.78
0.26,0.08,11.15
2.29,0.22,11.01
0.44,0.02,10.33
0.69,-0.11,9.5
5.77,-8.36,108.03
0.76,-0.74,9.81
1.34,-0.76,9.54
1.8,-0.46,8.93
2.08,-0.13,9.59
1.99,0.02,10.09
1.38,-0.12,10.22
1.22,-0.08,10.88
-0.29,-0.02,11.31
-0.34,0.18,10.92
0.48,0.11,11.17
0.57,0,10.62
-0.15,-0.51,9.65
0.17,-0.29,9.26
-0.11,-0.21,8.88
-0.69,-0.61,8.96
-1.06,-0.64,10.17
-1.38,-0.65,9.83
-0.97,-0.19,11.03
0.11,-0.19,11.1
0.53,0.18,11.01
2.65,0.14,11.13
0.7,0.12,10.38
0.79,-0.14,9.74
0.72,-0.53,9.66
0.98,-0.68,9.89
1.31,-0.66,9.41
1.75,-0.32,8.88
1.82,-0.21,9.09
1.88,-0.04,9.89
1.38,0.08,9.74
0.9,-0.04,11.18
-1.43,0.05,10.96
-0.72,-0.1,9.71
0.06,-0.1,9.63
0.53,-0.03,9.79
0.06,-0.25,9.01
-0.04,-0.23,9.34
-7.77,-8.12,105.56
-0.68,-0.56,9.12
-1.1,-0.65,9.21
-0.97,-0.51,10.76
-0.96,-0.3,11
-0.43,0.05,11.06
0.71,0.23,10.66
1.66,0.15,10.13
0.77,0.02,9.99
0.43,-0.59,9.85
0.73,-0.58,9.9
0.77,-0.66,9.61
1.88,-0.32,8.89
2.07,-0.2,9.25
1.9,-0.19,10.13
1.5,0.12,9.87
1.47,0.02,10.53
-0.17,-0.01,11.4
-1.44,0.03,12.05
-0.35,-0.59,110.27
0.51,-0.17,10.08
0.52,-0.37,10.02
0.1,-0.23,9.29
-2.71,-2.82,103.44
-0.27,-0.37,9.21
-1.12,-0.38,9.9
-0.98,-0.54,10.04
-0.92,-0.34,11.47
-0.65,-0.02,10.92
0.86,-0.02,10.13
2.9,-0.02,10.59
1.59,-0.22,9.3
0.84,-0.15,10.45
0.28,-0.64,9.74
1.33,-0.46,9.9
1.27,-0.43,9.36
1.58,-0.27,9.51
1.98,-0.16,9.97
